i,j,partner_a,partner_b,kind
8,12,S8,W12,helix
12,16,W12,Q16,helix
1,10,T1,E10,sheet
1,19,T1,H19,sheet
2,10,N2,E10,sheet
3,10,V3,E10,sheet
7,24,T7,G24,sheet
7,25,T7,K25,sheet
7,27,T7,M27,sheet
10,24,E10,G24,sheet
10,25,E10,K25,sheet
10,27,E10,M27,sheet
10,30,E10,K30,sheet
19,24,H19,G24,sheet
19,32,H19,R32,sheet
19,34,H19,Y34,sheet
21,32,T21,R32,sheet
21,34,T21,Y34,sheet
24,30,G24,K30,sheet
24,32,G24,R32,sheet
24,34,G24,Y34,sheet
25,30,K25,K30,sheet
25,32,K25,R32,sheet
25,34,K25,Y34,sheet
27,32,M27,R32,sheet
