0.000,0.950,1.148,1.009,1.229,1.197,1.235,1.160,1.687,1.997,1.470,1.762,0.923,1.288,0.753,0.691,1.179,2.112,1.622,1.187,1.150,1.371,2.101,1.758,1.955,1.862,2.595,2.488,1.890,1.502,1.510,1.200,2.095,1.745
0.950,0.000,0.532,1.116,0.944,0.873,0.675,0.551,0.664,1.005,0.619,0.912,1.219,1.344,1.292,1.112,0.848,2.364,2.505,1.920,1.974,2.109,2.527,2.173,1.925,2.102,3.001,2.747,2.054,0.748,1.824,2.051,3.046,2.663
1.148,0.532,0.000,0.602,0.775,0.529,0.738,0.763,0.926,1.204,0.546,1.076,0.815,0.992,0.603,0.537,0.565,1.688,1.363,0.848,0.917,1.103,1.511,1.366,1.621,1.749,2.576,2.388,1.094,1.119,1.695,1.512,1.962,1.591
1.009,1.116,0.602,0.000,0.338,0.441,0.494,0.801,0.379,0.712,0.809,0.822,1.411,1.128,0.934,0.996,0.941,1.549,1.525,1.153,1.302,1.640,1.766,1.640,1.697,1.446,1.533,1.010,0.709,1.254,2.132,1.593,1.678,1.775
1.229,0.944,0.775,0.338,0.000,0.278,0.612,0.552,0.625,0.714,0.601,0.464,0.854,0.713,0.526,0.494,0.622,1.385,0.793,0.558,0.516,0.839,0.888,0.770,1.100,0.417,0.897,2.129,1.722,1.656,1.921,0.797,0.608,1.580
1.197,0.873,0.529,0.441,0.278,0.000,0.418,0.689,0.769,0.823,0.731,0.726,1.308,0.737,0.582,0.758,0.978,1.493,0.951,0.677,0.552,0.958,0.793,0.619,0.936,0.828,1.101,2.464,1.956,1.599,1.662,0.638,0.618,1.683
1.235,0.675,0.738,0.494,0.612,0.418,0.000,0.435,1.134,0.985,0.675,0.906,1.517,0.974,0.807,1.153,1.540,1.866,1.100,1.067,0.786,0.901,0.753,0.545,0.914,1.485,1.712,2.660,1.636,1.388,1.453,0.791,1.118,2.371
1.160,0.551,0.763,0.801,0.552,0.689,0.435,0.000,0.471,0.742,0.819,0.889,0.908,0.522,0.689,0.798,0.951,1.257,0.626,0.729,0.716,0.812,0.714,0.406,0.666,1.281,1.294,1.824,1.316,1.061,1.376,0.732,1.486,2.588
1.687,0.664,0.926,0.379,0.625,0.769,1.134,0.471,0.000,0.664,0.782,0.918,1.141,0.797,0.740,0.535,0.926,1.381,0.922,1.373,0.991,0.701,1.583,2.022,2.330,2.706,2.351,2.419,1.799,1.925,1.740,2.227,2.199,2.872
1.997,1.005,1.204,0.712,0.714,0.823,0.985,0.742,0.664,0.000,0.296,0.575,1.031,0.613,0.273,0.364,0.521,1.168,0.713,1.012,0.710,0.963,1.085,0.966,1.536,1.591,1.951,1.654,1.420,1.268,0.876,1.293,1.289,1.885
