i,j,distance_angstrom,sigma_angstrom,confidence,provenance
13,22,8.00,2.5,0.800,coevolution
24,29,8.00,2.5,0.566,coevolution
13,23,8.00,2.5,0.459,coevolution
17,23,8.00,2.5,0.381,coevolution
17,24,8.00,2.5,0.359,coevolution
12,32,8.00,2.5,0.319,coevolution
23,29,8.00,2.5,0.298,coevolution
17,28,8.00,2.5,0.289,coevolution
16,22,8.00,2.5,0.256,coevolution
17,29,8.00,2.5,0.241,coevolution
22,29,8.00,2.5,0.241,coevolution
17,30,8.00,2.5,0.238,coevolution
19,26,8.00,2.5,0.226,coevolution
16,23,8.00,2.5,0.158,coevolution
17,26,8.00,2.5,0.155,coevolution
24,30,8.00,2.5,0.145,coevolution
16,29,8.00,2.5,0.138,coevolution
14,24,8.00,2.5,0.100,coevolution
19,29,8.00,2.5,0.100,coevolution
14,23,8.00,2.5,0.100,coevolution
7,24,8.00,2.5,0.100,coevolution
3,10,8.00,2.5,0.100,coevolution
6,13,8.00,2.5,0.100,coevolution
13,29,8.00,2.5,0.100,coevolution
2,9,8.00,2.5,0.100,coevolution
12,30,8.00,2.5,0.100,coevolution
9,19,8.00,2.5,0.100,coevolution
12,19,8.00,2.5,0.100,coevolution
2,26,8.00,2.5,0.100,coevolution
3,9,8.00,2.5,0.100,coevolution
