i,j,score,confidence,provenance
13,22,0.548988,0.800,msa_colabfold_mi_apc
24,29,0.420096,0.566,msa_colabfold_mi_apc
13,23,0.361251,0.459,msa_colabfold_mi_apc
17,23,0.318411,0.381,msa_colabfold_mi_apc
17,24,0.306112,0.359,msa_colabfold_mi_apc
12,32,0.284166,0.319,msa_colabfold_mi_apc
23,29,0.272255,0.298,msa_colabfold_mi_apc
17,28,0.267394,0.289,msa_colabfold_mi_apc
16,22,0.249172,0.256,msa_colabfold_mi_apc
17,29,0.241311,0.241,msa_colabfold_mi_apc
22,29,0.241197,0.241,msa_colabfold_mi_apc
17,30,0.239576,0.238,msa_colabfold_mi_apc
19,26,0.232698,0.226,msa_colabfold_mi_apc
16,23,0.195417,0.158,msa_colabfold_mi_apc
17,26,0.193918,0.155,msa_colabfold_mi_apc
24,30,0.188153,0.145,msa_colabfold_mi_apc
16,29,0.184258,0.138,msa_colabfold_mi_apc
14,24,0.162693,0.100,msa_colabfold_mi_apc
19,29,0.145341,0.100,msa_colabfold_mi_apc
14,23,0.137893,0.100,msa_colabfold_mi_apc
7,24,0.137749,0.100,msa_colabfold_mi_apc
3,10,0.135007,0.100,msa_colabfold_mi_apc
6,13,0.124824,0.100,msa_colabfold_mi_apc
13,29,0.121851,0.100,msa_colabfold_mi_apc
2,9,0.117834,0.100,msa_colabfold_mi_apc
12,30,0.115697,0.100,msa_colabfold_mi_apc
9,19,0.114458,0.100,msa_colabfold_mi_apc
12,19,0.112654,0.100,msa_colabfold_mi_apc
2,26,0.109874,0.100,msa_colabfold_mi_apc
3,9,0.108386,0.100,msa_colabfold_mi_apc
