i,j,partner_a,partner_b,kind
13,17,F13,T17,helix
30,34,H30,K34,helix
8,21,Y8,E21,sheet
9,18,G9,A18,sheet
9,21,G9,E21,sheet
11,18,E11,A18,sheet
18,32,A18,Q32,sheet
18,35,A18,L35,sheet
21,28,E21,D28,sheet
21,29,E21,V29,sheet
21,32,E21,Q32,sheet
21,40,E21,L40,sheet
32,37,Q32,G37,sheet
32,40,Q32,L40,sheet
32,48,Q32,I48,sheet
35,40,L35,L40,sheet
40,48,L40,I48,sheet
40,59,L40,L59,sheet
43,48,S43,I48,sheet
43,59,S43,L59,sheet
48,54,I48,K54,sheet
48,55,I48,H55,sheet
48,59,I48,L59,sheet
50,55,E50,H55,sheet
54,74,K54,A74,sheet
55,74,H55,A74,sheet
63,68,Q63,G68,sheet
68,80,G68,A80,sheet
68,81,G68,A81,sheet
68,82,G68,N82,sheet
68,84,G68,K84,sheet
68,85,G68,V85,sheet
69,78,E69,K78,sheet
69,79,E69,S79,sheet
69,80,E69,A80,sheet
69,81,E69,A81,sheet
69,82,E69,N82,sheet
69,84,E69,K84,sheet
69,85,E69,V85,sheet
74,79,A74,S79,sheet
74,80,A74,A80,sheet
