0.000,0.312,1.029,2.190,2.026,1.030,2.592,0.100,0.196,0.542,1.681,0.713,1.101,1.107,1.412,2.960,3.353,2.296,2.261,0.374,2.197,0.906,0.431,0.348,2.022,1.333,1.393,1.357,2.333,1.224,1.014,0.222,0.700,1.477,1.585,1.488,0.421,0.239,0.311,0.036,0.104,0.624,0.539,0.575,0.631,1.747,2.193,0.619,1.504,0.006,1.060
0.312,0.000,0.036,0.500,0.010,0.732,0.958,0.721,1.397,0.654,3.121,3.019,2.293,2.513,2.811,3.428,3.984,2.471,2.830,0.569,0.667,0.560,1.419,1.165,2.723,1.338,1.426,1.535,2.518,0.713,0.473,0.397,1.051,1.898,1.962,0.947,0.652,0.322,0.821,1.283,0.812,1.271,1.023,0.958,1.077,1.282,1.726,0.328,1.812,0.668,1.538
1.029,0.036,0.000,0.327,0.535,0.051,1.393,0.755,0.615,1.242,0.506,2.070,1.965,3.392,3.812,3.521,3.667,2.217,1.996,0.498,0.297,1.127,0.945,0.597,1.705,0.336,1.351,0.999,2.075,0.005,0.809,1.501,2.083,2.838,3.258,0.463,1.842,2.004,2.708,3.039,2.761,3.126,2.769,2.780,2.639,0.016,0.520,0.955,3.024,1.761,2.445
2.190,0.500,0.327,0.000,0.180,0.122,0.238,0.234,0.704,1.367,0.768,0.943,0.791,1.565,2.697,2.130,1.953,0.260,0.169,0.530,0.491,1.528,0.747,0.504,1.587,0.189,1.260,0.719,0.999,0.280,0.253,0.157,0.569,1.025,1.692,0.913,0.314,0.856,1.648,2.076,1.628,1.904,1.835,1.787,1.286,1.627,2.235,0.689,1.313,0.155,0.400
2.026,0.010,0.535,0.180,0.000,0.061,0.762,1.015,0.763,1.399,1.887,0.125,0.476,0.277,0.781,0.888,0.664,0.837,1.358,1.064,0.561,0.056,0.734,0.725,0.763,0.514,0.148,0.508,0.961,0.107,0.298,0.408,0.377,0.229,0.911,1.837,0.593,0.195,0.206,0.627,0.376,0.705,0.648,0.705,0.086,2.874,3.740,1.897,0.254,1.346,0.892
1.030,0.732,0.051,0.122,0.061,0.000,0.394,0.456,0.544,0.887,0.498,1.869,1.813,1.780,2.457,2.148,1.991,0.601,0.212,0.374,0.939,0.654,0.197,0.220,0.966,0.297,0.709,0.173,0.416,0.089,0.487,0.624,0.878,1.384,2.003,0.710,0.594,1.039,1.690,2.094,1.885,2.180,1.987,1.967,1.479,1.384,2.035,0.386,1.634,0.121,0.721
2.592,0.958,1.393,0.238,0.762,0.394,0.000,0.158,0.203,1.721,1.066,1.358,0.894,0.322,1.383,1.598,1.651,0.009,0.206,0.503,0.250,0.014,0.033,0.239,1.374,0.247,0.234,0.071,0.086,0.185,0.403,0.356,0.053,0.730,1.277,1.506,0.268,0.029,0.529,0.917,0.406,0.756,0.599,0.694,0.339,2.455,3.314,1.570,0.681,0.650,0.203
0.100,0.721,0.755,0.234,1.015,0.456,0.158,0.000,0.109,0.772,0.315,3.042,3.096,1.619,2.324,3.148,3.163,1.867,1.577,0.867,1.413,1.908,2.224,2.304,0.598,1.989,2.117,1.711,1.390,1.336,0.979,1.178,1.435,2.073,2.454,0.409,1.100,1.097,1.359,1.837,1.502,1.924,1.797,1.854,1.552,1.161,1.973,0.151,2.066,0.572,1.243
0.196,1.397,0.615,0.704,0.763,0.544,0.203,0.109,0.000,0.093,0.842,1.111,1.633,0.192,0.414,1.051,1.101,0.198,0.107,0.827,0.157,0.372,1.363,1.176,0.548,0.453,0.414,0.383,0.276,0.187,0.383,0.283,0.261,1.232,1.761,1.340,0.112,0.026,0.090,0.480,0.576,1.001,0.547,0.742,0.423,2.223,3.200,1.177,1.137,0.337,0.212
0.542,0.654,1.242,1.367,1.399,0.887,1.721,0.772,0.093,0.000,0.013,1.016,1.573,0.203,0.282,1.462,1.573,0.448,0.160,0.716,0.375,0.710,1.621,1.414,0.468,0.435,0.727,0.517,0.300,0.241,0.661,0.077,0.033,0.796,1.166,1.906,0.288,0.550,0.632,0.149,0.201,0.295,0.085,0.202,0.085,2.720,3.582,1.636,0.644,0.931,0.226
1.681,3.121,0.506,0.768,1.887,0.498,1.066,0.315,0.842,0.013,0.000,0.183,1.685,0.155,0.092,1.084,1.277,0.797,0.463,0.576,0.055,0.718,2.235,1.803,0.075,0.276,0.289,0.679,0.415,0.088,0.240,1.097,0.834,2.052,2.505,0.847,0.807,0.268,0.252,0.140,0.679,1.236,0.623,0.933,0.720,1.741,2.799,0.594,1.798,0.202,0.847
0.713,3.019,2.070,0.943,0.125,1.869,1.358,3.042,1.111,1.016,0.183,0.000,0.795,1.085,0.745,0.099,0.462,0.832,0.727,0.315,0.620,1.250,2.110,1.387,0.648,0.204,0.061,0.974,1.586,0.173,0.747,0.119,0.474,0.714,1.197,1.981,0.633,0.842,1.224,0.685,0.320,0.043,0.407,0.196,0.681,3.399,4.566,2.363,0.074,1.538,1.153
1.101,2.293,1.965,0.791,0.476,1.813,0.894,3.096,1.633,1.573,1.685,0.795,0.000,1.680,0.754,0.672,1.504,0.469,0.571,0.518,0.118,1.677,1.918,0.883,1.455,1.244,0.375,0.637,1.299,0.674,1.747,0.742,1.286,0.099,0.145,3.000,1.523,2.024,2.471,1.947,1.879,1.350,1.513,1.363,1.698,4.331,5.285,3.300,0.884,2.449,1.908
1.107,2.513,3.392,1.565,0.277,1.780,0.322,1.619,0.192,0.203,0.155,1.085,1.680,0.000,0.120,0.456,1.350,0.333,0.498,1.204,0.405,0.301,0.947,0.320,1.432,1.731,1.680,0.364,0.776,0.207,0.131,2.035,0.845,2.521,2.848,0.402,0.777,0.315,0.473,0.081,0.872,1.216,0.458,0.794,0.410,2.232,3.485,1.270,1.305,0.244,0.022
