i,j,partner_a,partner_b,kind
3,7,E3,T7,helix
7,11,T7,S11,helix
12,16,L12,E16,helix
14,18,Q14,Y18,helix
16,20,E16,V20,helix
18,22,Y18,Q22,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
36,40,V36,R40,helix
39,43,E39,F43,helix
40,44,R40,Y44,helix
43,47,F43,K47,helix
50,54,E50,T54,helix
61,65,Q61,Y65,helix
63,67,E63,V67,helix
72,76,C72,L76,helix
74,78,S74,E78,helix
75,79,H75,A79,helix
76,80,L76,L80,helix
78,82,E78,L82,helix
82,86,L82,E86,helix
6,25,C6,C25,sheet
6,26,C6,G26,sheet
8,25,S8,C25,sheet
9,21,I9,N21,sheet
9,25,I9,C25,sheet
37,46,C37,P46,sheet
38,46,G38,P46,sheet
38,48,G38,I48,sheet
41,46,G41,P46,sheet
41,48,G41,I48,sheet
46,51,P46,Q51,sheet
48,55,I48,S55,sheet
48,56,I48,I56,sheet
48,58,I48,S58,sheet
48,59,I48,L59,sheet
48,68,I48,N68,sheet
51,56,Q51,I56,sheet
51,58,Q51,S58,sheet
51,59,Q51,L59,sheet
51,68,Q51,N68,sheet
51,69,Q51,Q69,sheet
51,70,Q51,H70,sheet
55,68,S55,N68,sheet
55,69,S55,Q69,sheet
55,70,S55,H70,sheet
55,73,S55,G73,sheet
56,68,I56,N68,sheet
56,69,I56,Q69,sheet
56,70,I56,H70,sheet
58,68,S58,N68,sheet
58,69,S58,Q69,sheet
58,70,S58,H70,sheet
59,68,L59,N68,sheet
59,69,L59,Q69,sheet
59,70,L59,H70,sheet
59,77,L59,V77,sheet
69,77,Q69,V77,sheet
70,77,H70,V77,sheet
73,91,G73,Y91,sheet
77,84,V77,C84,sheet
77,85,V77,G85,sheet
77,88,V77,G88,sheet
77,91,V77,Y91,sheet
84,91,C84,Y91,sheet
85,91,G85,Y91,sheet
