i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.47,2
1,13,G,G,7.94,12
1,14,G,C,5.61,13
1,15,G,S,3.47,14
1,16,G,C,5.07,15
1,27,G,P,7.07,26
2,4,E,C,6.73,2
2,9,E,C,7.07,7
2,13,E,G,7.89,11
2,14,E,C,5.73,12
2,15,E,S,4.36,13
2,16,E,C,4.87,14
2,20,E,I,6.88,18
2,21,E,C,7.18,19
3,5,T,F,6.48,2
3,7,T,G,7.78,4
3,8,T,T,6.29,5
3,9,T,C,6.15,6
3,15,T,S,7.26,12
3,16,T,C,5.83,13
3,17,T,T,7.57,14
3,18,T,W,7.47,15
3,19,T,P,7.73,16
3,20,T,I,5.22,17
3,21,T,C,7.14,18
4,6,C,G,6.21,2
4,7,C,G,5.24,3
4,8,C,T,4.96,4
4,9,C,C,6.48,5
4,16,C,C,6.42,12
4,17,C,T,6.65,13
4,18,C,W,5.35,14
4,19,C,P,4.97,15
4,20,C,I,3.8,16
4,21,C,C,6.44,17
5,7,F,G,4.96,2
5,8,F,T,6.66,3
5,18,F,W,5.94,13
5,19,F,P,4.89,14
5,20,F,I,6.83,15
6,8,G,T,6.2,2
6,19,G,P,6.42,13
7,9,G,C,7.09,2
7,18,G,W,7.13,11
7,19,G,P,4.34,12
7,20,G,I,5.43,13
7,21,G,C,7.71,14
8,10,T,N,5.96,2
8,19,T,P,6.65,11
8,20,T,I,5.04,12
8,21,T,C,7.02,13
9,11,C,T,4.58,2
9,12,C,P,7.7,3
9,13,C,G,7.69,4
9,14,C,C,6.92,5
9,20,C,I,5.93,11
9,21,C,C,6.86,12
10,12,N,P,6.41,2
11,13,T,G,4.6,2
11,14,T,C,6.15,3
12,14,P,C,5.97,2
12,23,P,R,7.47,11
13,15,G,S,6.96,2
13,23,G,R,6.98,10
14,16,C,C,7.04,2
14,20,C,I,7.58,6
14,21,C,C,6.01,7
14,22,C,T,5.52,8
14,23,C,R,5.18,9
14,24,C,D,6.82,10
15,17,S,T,6.99,2
15,20,S,I,6.48,5
15,21,S,C,5.04,6
15,22,S,T,5.8,7
15,23,S,R,6.56,8
15,24,S,D,7.16,9
15,25,S,G,7.7,10
15,26,S,L,7.87,11
15,27,S,P,4.99,12
16,18,C,W,6.32,2
16,20,C,I,5.25,4
16,21,C,C,4.99,5
16,22,C,T,7.35,6
16,26,C,L,7.66,10
16,27,C,P,4.14,11
17,19,T,P,5.98,2
17,20,T,I,5.3,3
17,21,T,C,5.45,4
17,26,T,L,6.99,9
17,27,T,P,4.68,10
18,20,W,I,4.97,2
18,21,W,C,6.45,3
18,27,W,P,7.98,9
19,21,P,C,6.37,2
20,22,I,T,6.13,2
20,27,I,P,7.57,7
21,23,C,R,6.5,2
21,25,C,G,7.75,4
21,26,C,L,7.38,5
21,27,C,P,5.89,6
22,24,T,D,5.64,2
22,25,T,G,5.73,3
22,26,T,L,6.68,4
22,27,T,P,6.56,5
23,25,R,G,5.53,2
23,26,R,L,7.77,3
23,27,R,P,8.0,4
24,26,D,L,6.66,2
24,27,D,P,7.41,3
25,27,G,P,5.36,2
