i,j,partner_a,partner_b,kind
1,8,G1,T8,sheet
1,14,G1,C14,sheet
1,15,G1,S15,sheet
1,17,G1,T17,sheet
1,18,G1,W18,sheet
1,21,G1,C21,sheet
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,10,E2,N10,sheet
2,14,E2,C14,sheet
2,15,E2,S15,sheet
2,17,E2,T17,sheet
2,18,E2,W18,sheet
2,21,E2,C21,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,10,T3,N10,sheet
3,14,T3,C14,sheet
3,15,T3,S15,sheet
3,17,T3,T17,sheet
3,18,T3,W18,sheet
3,21,T3,C21,sheet
3,22,T3,T22,sheet
7,14,G7,C14,sheet
7,15,G7,S15,sheet
7,17,G7,T17,sheet
7,18,G7,W18,sheet
7,21,G7,C21,sheet
7,22,G7,T22,sheet
8,14,T8,C14,sheet
8,15,T8,S15,sheet
8,17,T8,T17,sheet
8,18,T8,W18,sheet
8,21,T8,C21,sheet
8,22,T8,T22,sheet
8,27,T8,P27,sheet
10,15,N10,S15,sheet
10,21,N10,C21,sheet
10,22,N10,T22,sheet
14,21,C14,C21,sheet
14,22,C14,T22,sheet
14,25,C14,G25,sheet
14,27,C14,P27,sheet
15,21,S15,C21,sheet
15,22,S15,T22,sheet
15,25,S15,G25,sheet
15,27,S15,P27,sheet
17,22,T17,T22,sheet
17,25,T17,G25,sheet
17,27,T17,P27,sheet
18,25,W18,G25,sheet
18,27,W18,P27,sheet
21,27,C21,P27,sheet
22,27,T22,P27,sheet
