i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.89,2
1,4,G,C,6.07,3
1,6,G,G,6.53,5
1,7,G,G,3.99,6
1,8,G,T,4.22,7
1,9,G,C,3.8,8
1,10,G,N,3.74,9
1,11,G,T,6.51,10
1,12,G,P,6.42,11
1,13,G,G,6.14,12
1,15,G,S,6.28,14
1,16,G,C,6.78,15
1,22,G,T,7.04,21
2,4,E,C,5.2,2
2,6,E,G,6.79,4
2,7,E,G,3.81,5
2,8,E,T,6.59,6
2,9,E,C,6.84,7
2,10,E,N,6.82,8
2,13,E,G,7.55,11
2,14,E,C,7.42,12
2,15,E,S,6.52,13
2,16,E,C,4.77,14
2,18,E,W,7.48,16
2,21,E,C,7.05,19
3,5,T,F,7.94,2
3,6,T,G,4.88,3
3,7,T,G,4.01,4
3,8,T,T,7.17,5
3,16,T,C,6.16,13
3,18,T,W,6.57,15
3,19,T,P,7.27,16
3,21,T,C,5.98,18
4,6,C,G,3.1,2
4,7,C,G,2.39,3
4,8,C,T,4.7,4
4,9,C,C,6.53,5
4,15,C,S,6.98,11
4,16,C,C,6.35,12
4,18,C,W,5.56,14
4,19,C,P,5.1,15
4,20,C,I,6.44,16
4,21,C,C,4.53,17
4,22,C,T,6.38,18
4,23,C,R,6.18,19
5,7,F,G,6.53,2
5,8,F,T,5.89,3
5,18,F,W,7.55,13
5,19,F,P,4.23,14
5,20,F,I,6.12,15
5,21,F,C,6.41,16
5,22,F,T,6.8,17
5,23,F,R,5.97,18
6,8,G,T,5.05,2
6,9,G,C,7.22,3
6,19,G,P,7.14,13
6,21,G,C,7.38,15
7,9,G,C,4.58,2
7,10,G,N,7.17,3
7,11,G,T,7.43,4
7,13,G,G,6.76,6
7,14,G,C,7.47,7
7,15,G,S,5.17,8
7,16,G,C,5.01,9
7,18,G,W,5.43,11
7,19,G,P,5.98,12
7,20,G,I,5.74,13
7,21,G,C,4.5,14
7,22,G,T,5.22,15
7,23,G,R,5.74,16
8,10,T,N,6.53,2
8,11,T,T,6.49,3
8,12,T,P,5.52,4
8,13,T,G,6.46,5
8,15,T,S,5.8,7
8,16,T,C,7.42,8
8,18,T,W,7.17,10
8,19,T,P,6.57,11
8,20,T,I,4.92,12
8,21,T,C,6.09,13
8,22,T,T,4.28,14
8,23,T,R,5.46,15
9,11,C,T,4.39,2
9,12,C,P,3.45,3
9,13,C,G,4.59,4
9,14,C,C,7.96,5
9,15,C,S,4.91,6
9,16,C,C,7.2,7
9,18,C,W,7.77,9
9,20,C,I,5.26,11
9,21,C,C,6.94,12
9,22,C,T,4.17,13
9,23,C,R,6.0,14
10,12,N,P,5.06,2
10,13,N,G,5.06,3
10,15,N,S,6.81,5
11,13,T,G,1.34,2
11,14,T,C,5.75,3
11,15,T,S,3.83,4
11,16,T,C,6.89,5
11,20,T,I,6.28,9
11,22,T,T,5.05,11
11,23,T,R,6.95,12
12,15,P,S,6.63,3
12,20,P,I,7.0,8
12,22,P,T,5.92,10
12,23,P,R,7.94,11
13,15,G,S,2.82,2
13,16,G,C,5.63,3
13,17,G,T,6.98,4
13,18,G,W,7.4,5
13,20,G,I,6.14,7
13,21,G,C,7.27,8
13,22,G,T,4.92,9
13,23,G,R,6.66,10
14,16,C,C,3.19,2
14,17,C,T,2.92,3
14,18,C,W,5.62,4
14,20,C,I,7.22,6
14,21,C,C,6.23,7
14,22,C,T,6.53,8
14,23,C,R,7.11,9
14,27,C,P,6.98,13
15,17,S,T,4.85,2
15,18,S,W,4.59,3
15,19,S,P,6.97,4
15,20,S,I,4.43,5
15,21,S,C,4.55,6
15,22,S,T,3.47,7
15,23,S,R,4.59,8
15,24,S,D,6.67,9
15,26,S,L,7.89,11
15,27,S,P,7.35,12
16,18,C,W,4.17,2
16,19,C,P,7.48,3
16,20,C,I,6.78,4
16,21,C,C,4.5,5
16,22,C,T,6.2,6
16,23,C,R,6.49,7
16,27,C,P,7.51,11
17,20,T,I,7.37,3
17,21,T,C,5.42,4
17,22,T,T,7.17,5
17,23,T,R,6.88,6
17,24,T,D,7.4,7
17,25,T,G,6.76,8
17,26,T,L,7.85,9
17,27,T,P,4.66,10
18,20,W,I,4.51,2
18,21,W,C,1.24,3
18,22,W,T,4.81,4
18,23,W,R,3.7,5
18,24,W,D,6.14,6
18,25,W,G,6.99,7
18,26,W,L,5.51,8
18,27,W,P,4.85,9
19,21,P,C,3.0,2
19,22,P,T,5.01,3
19,23,P,R,3.24,4
19,24,P,D,6.35,5
19,26,P,L,4.79,7
19,27,P,P,6.91,8
20,22,I,T,1.3,2
20,23,I,R,1.0,3
20,24,I,D,4.41,4
20,25,I,G,7.26,5
20,26,I,L,4.98,6
20,27,I,P,7.07,7
21,23,C,R,3.09,2
21,24,C,D,6.34,3
21,25,C,G,7.73,4
21,26,C,L,5.69,5
21,27,C,P,5.88,6
22,24,T,D,5.13,2
22,25,T,G,7.85,3
22,26,T,L,6.1,4
22,27,T,P,7.63,5
23,25,R,G,6.79,2
23,26,R,L,4.32,3
23,27,R,P,6.31,4
24,26,D,L,2.86,2
24,27,D,P,4.97,3
25,27,G,P,3.2,2
