i,j,partner_a,partner_b,kind
7,11,S7,A11,helix
8,12,E8,R12,helix
9,13,Q9,L13,helix
10,14,L10,K14,helix
11,15,A11,R15,helix
12,16,R12,E16,helix
13,17,L13,F17,helix
14,18,K14,N18,helix
15,19,R15,E19,helix
25,29,E25,Q29,helix
26,30,R26,Q30,helix
27,31,R27,L31,helix
28,32,R28,S32,helix
29,33,Q29,S33,helix
32,36,S32,G36,helix
36,40,G36,A40,helix
39,43,E39,K43,helix
40,44,A40,I44,helix
41,45,Q41,W45,helix
42,46,I42,F46,helix
43,47,K43,Q47,helix
44,48,I44,N48,helix
45,49,W45,K49,helix
46,50,F46,R50,helix
47,51,Q47,A51,helix
