0.000,0.367,1.626,1.722,1.787,1.905,2.892,2.485,2.886,2.164,2.298,2.419,1.953,1.231,2.188,2.173,1.652,1.921,1.630,1.927,1.656,2.483,1.628,1.580,1.500,1.188,0.928,1.087
0.367,0.000,0.339,1.263,1.674,1.468,2.036,2.607,2.589,2.302,2.049,2.050,2.013,0.940,2.406,2.392,2.184,1.874,1.239,2.324,1.433,2.134,1.413,1.000,0.990,1.978,1.206,0.867
1.626,0.339,0.000,0.474,1.527,1.546,2.680,2.187,2.654,1.683,2.091,0.711,1.887,1.124,1.459,1.897,0.769,1.655,0.581,1.372,1.217,1.974,1.453,1.252,1.525,1.057,0.875,0.455
1.722,1.263,0.474,0.000,0.831,1.736,2.475,1.982,2.583,1.415,2.296,2.027,1.628,1.200,2.113,1.824,2.147,1.747,1.263,2.078,1.395,1.947,1.619,1.125,1.357,1.891,0.903,0.923
1.787,1.674,1.527,0.831,0.000,1.076,2.342,1.404,1.126,1.720,1.826,1.814,1.283,1.262,1.867,1.751,1.849,2.158,1.370,1.800,1.357,1.736,1.291,1.897,0.952,1.247,1.261,1.375
1.905,1.468,1.546,1.736,1.076,0.000,1.427,1.598,1.733,0.657,1.193,2.067,1.697,0.771,1.589,1.699,1.720,1.886,1.440,1.264,1.015,1.080,0.886,0.958,1.152,1.201,1.309,2.459
2.892,2.036,2.680,2.475,2.342,1.427,0.000,1.234,1.700,0.966,0.959,1.690,2.502,1.678,2.302,1.644,2.052,3.002,2.199,1.518,0.998,1.184,1.072,1.300,1.477,1.778,2.919,3.582
2.485,2.607,2.187,1.982,1.404,1.598,1.234,0.000,0.498,1.093,1.019,1.666,1.769,1.424,2.217,1.620,2.082,2.234,1.341,1.637,1.005,1.122,1.191,1.367,1.994,2.051,2.287,2.870
2.886,2.589,2.654,2.583,1.126,1.733,1.700,0.498,0.000,0.752,1.184,1.219,1.178,2.021,1.515,1.556,2.146,1.964,2.074,1.569,1.399,1.647,1.691,1.714,2.120,2.485,2.991,3.564
2.164,2.302,1.683,1.415,1.720,0.657,0.966,1.093,0.752,0.000,0.785,2.100,2.174,1.798,2.497,2.326,2.094,2.374,2.232,1.588,1.047,1.229,1.313,1.408,1.059,1.329,1.708,1.877
