i,j,res_i,res_j,ca_distance,separation
1,3,I,C,2.59,2
1,4,I,G,2.45,3
1,5,I,E,5.46,4
1,12,I,C,7.88,11
1,13,I,I,7.68,12
1,14,I,S,7.5,13
1,26,I,C,5.63,25
1,27,I,Y,5.33,26
1,28,I,R,4.27,27
2,4,P,G,4.0,2
2,5,P,E,6.16,3
2,6,P,S,6.38,4
2,12,P,C,7.87,10
2,13,P,I,6.95,11
2,14,P,S,7.56,12
2,19,P,C,7.32,17
2,20,P,S,6.22,18
2,25,P,V,5.88,23
2,26,P,C,3.47,24
2,27,P,Y,4.03,25
2,28,P,R,5.4,26
3,5,C,E,4.59,2
3,6,C,S,7.41,3
3,10,C,I,6.72,7
3,12,C,C,7.55,9
3,13,C,I,5.97,10
3,14,C,S,5.0,11
3,15,C,S,7.59,12
3,19,C,C,6.52,16
3,20,C,S,7.56,17
3,24,C,K,7.82,21
3,25,C,V,6.98,22
3,26,C,C,4.41,23
3,27,C,Y,4.0,24
3,28,C,R,3.8,25
4,6,G,S,6.17,2
4,10,G,I,6.82,6
4,12,G,C,5.64,8
4,13,G,I,6.48,9
4,14,G,S,7.46,10
4,15,G,S,7.83,11
4,25,G,V,7.58,21
4,26,G,C,5.01,22
4,27,G,Y,6.56,23
4,28,G,R,6.49,24
5,8,E,V,6.29,3
5,9,E,W,7.62,4
5,10,E,I,3.04,5
5,11,E,P,7.14,6
5,12,E,C,3.14,7
5,13,E,I,3.43,8
5,14,E,S,5.27,9
5,15,E,S,4.78,10
5,19,E,C,7.8,14
5,24,E,K,6.45,19
5,25,E,V,6.22,20
5,26,E,C,4.58,21
5,27,E,Y,7.53,22
6,8,S,V,6.61,2
6,9,S,W,5.12,3
6,10,S,I,4.69,4
6,11,S,P,3.72,5
6,12,S,C,3.49,6
6,13,S,I,3.63,7
6,14,S,S,7.11,8
6,15,S,S,3.44,9
6,19,S,C,7.9,13
6,20,S,S,7.6,14
6,21,S,C,7.19,15
6,24,S,K,6.4,18
6,25,S,V,4.06,19
6,26,S,C,4.15,20
7,9,C,W,1.07,2
7,10,C,I,5.65,3
7,11,C,P,3.15,4
7,12,C,C,6.96,5
7,13,C,I,5.6,6
7,15,C,S,4.05,8
7,16,C,A,7.05,9
7,18,C,G,5.96,11
7,21,C,C,7.38,14
7,22,C,K,7.79,15
7,23,C,S,7.64,16
7,24,C,K,5.58,17
7,25,C,V,6.97,18
8,10,V,I,3.38,2
8,11,V,P,5.6,3
8,12,V,C,5.71,4
8,13,V,I,4.88,5
8,14,V,S,7.04,6
8,15,V,S,4.38,7
8,18,V,G,6.48,10
8,24,V,K,5.39,16
9,11,W,P,2.09,2
9,12,W,C,6.35,3
9,13,W,I,5.19,4
9,15,W,S,3.59,6
9,16,W,A,7.1,7
9,18,W,G,6.51,9
9,21,W,C,6.96,12
9,22,W,K,7.37,13
9,23,W,S,7.47,14
9,24,W,K,5.64,15
9,25,W,V,6.28,16
9,26,W,C,7.94,17
10,12,I,C,3.82,2
10,13,I,I,2.33,3
10,14,I,S,4.68,4
10,15,I,S,3.07,5
10,16,I,A,7.88,6
10,18,I,G,7.22,8
10,19,I,C,7.47,9
10,24,I,K,4.48,14
10,25,I,V,6.12,15
10,26,I,C,5.76,16
11,13,P,I,5.23,2
11,15,P,S,3.82,4
11,21,P,C,7.02,10
11,22,P,K,7.33,11
11,23,P,S,7.96,12
11,24,P,K,6.6,13
11,25,P,V,5.72,14
11,26,P,C,7.19,15
12,14,C,S,7.75,2
12,15,C,S,4.98,3
12,24,C,K,7.69,12
12,25,C,V,7.06,13
12,26,C,C,6.26,14
13,15,I,S,1.68,2
13,16,I,A,6.22,3
13,17,I,I,6.67,4
13,18,I,G,6.55,5
13,19,I,C,5.54,6
13,20,I,S,6.87,7
13,21,I,C,6.64,8
13,23,I,S,7.99,10
13,24,I,K,3.28,11
13,25,I,V,3.83,12
13,26,I,C,3.8,13
13,27,I,Y,7.29,14
14,16,S,A,5.95,2
14,17,S,I,4.27,3
14,18,S,G,6.37,4
14,19,S,C,3.75,5
14,20,S,S,6.64,6
14,21,S,C,7.62,7
14,24,S,K,3.4,10
14,25,S,V,5.57,11
14,26,S,C,4.95,12
14,27,S,Y,5.92,13
14,28,S,R,7.49,14
15,17,S,I,7.05,2
15,18,S,G,5.88,3
15,19,S,C,6.14,4
15,20,S,S,7.14,5
15,21,S,C,5.86,6
15,22,S,K,7.85,7
15,23,S,S,7.03,8
15,24,S,K,3.18,9
15,25,S,V,3.73,10
15,26,S,C,4.73,11
16,18,A,G,3.45,2
16,19,A,C,4.33,3
16,20,A,S,5.87,4
16,21,A,C,3.58,5
16,22,A,K,6.11,6
16,23,A,S,3.33,7
16,24,A,K,3.53,8
16,25,A,V,5.33,9
16,26,A,C,7.33,10
17,19,I,C,2.54,2
17,20,I,S,5.69,3
17,21,I,C,6.15,4
17,23,I,S,6.52,6
17,24,I,K,4.29,7
17,25,I,V,6.39,8
17,26,I,C,7.1,9
17,27,I,Y,7.02,10
18,21,G,C,6.55,3
18,23,G,S,6.02,5
18,24,G,K,3.49,6
18,25,G,V,7.49,7
19,21,C,C,5.27,2
19,23,C,S,6.41,4
19,24,C,K,4.39,5
19,25,C,V,4.48,6
19,26,C,C,4.83,7
19,27,C,Y,4.79,8
19,28,C,R,7.62,9
20,22,S,K,7.36,2
20,23,S,S,6.05,3
20,24,S,K,6.72,4
20,25,S,V,3.75,5
20,26,S,C,4.51,6
20,27,S,Y,4.7,7
21,23,C,S,2.06,2
21,24,C,K,5.57,3
21,25,C,V,3.8,4
21,26,C,C,6.42,5
22,25,K,V,6.43,3
23,25,S,V,5.73,2
24,26,K,C,5.79,2
25,27,V,Y,6.17,2
26,28,C,R,6.82,2
