pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
2KNM,0,False,False,28,5.879085332093487,7.61864342112998,9.13984873790095,0.06669322051184112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.2876712328767123,0.3793103448275862,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,56.58,0
2KNM,1,False,False,28,6.951476556208876,8.588896447579083,9.098067871855154,0.09399439982763864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,0.0,0.0,3,3,0.3424657534246575,0.3793103448275862,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,45.84,0
2KNM,2,False,False,28,5.49853889627648,6.730000996434889,7.836476688829396,0.14132701444394863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.03571428571428571,0.0,3,3,0.4657534246575342,0.5862068965517241,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,48.67,0
2KNM,3,False,False,28,6.120898021453541,7.906752512117212,9.61718556938992,0.11985744313452466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,0.0,0.0,3,3,0.36986301369863017,0.4482758620689655,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,69.03,0
2KNM,4,False,False,28,6.563199149845953,7.141638299631611,7.410522314450266,0.06028367972415256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.42465753424657526,0.3448275862068966,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,51.77,0
2KNM,5,False,True,28,6.518741533526107,7.976685329435329,8.611296864642387,0.08056472307562156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,3,3,0.4520547945205479,0.5172413793103449,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,61.55,0
2KNM,6,False,False,28,6.100145628266741,7.687840625468561,8.55870610931489,0.06526306288621285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,3,3,0.36986301369863017,0.4482758620689655,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,53.23,0
2KNM,7,False,False,28,6.175583254566453,6.831600689793331,7.421726645273161,0.08034291566707566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.35616438356164387,0.27586206896551724,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,48.86,0
2KNM,8,False,False,28,6.800920688062538,8.232041170616464,9.35386633140179,0.059930068489027974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22,0.0,0.0,3,3,0.39726027397260266,0.3793103448275862,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,47.59,0
2KNM,9,True,False,28,5.459095698217061,6.367348816822163,7.295559196704468,0.14699104219847145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,0.0,0.0,3,3,0.5205479452054794,0.3793103448275862,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,54.39,0
