i,j,partner_a,partner_b,kind
8,12,K8,T12,helix
9,13,K9,L13,helix
10,14,G10,F14,helix
14,18,F14,C18,helix
20,24,Q20,V24,helix
41,45,G41,G45,helix
45,49,G45,G49,helix
65,69,E65,S69,helix
68,72,M68,L72,helix
69,73,S69,T73,helix
89,93,E89,N93,helix
90,94,K90,D94,helix
91,95,D91,L95,helix
92,96,R92,I96,helix
94,98,D94,Y98,helix
95,99,L95,L99,helix
17,22,R17,H22,sheet
17,23,R17,T23,sheet
21,29,C21,P29,sheet
21,31,C21,K31,sheet
21,33,C21,G33,sheet
22,27,H22,G27,sheet
22,29,H22,P29,sheet
22,31,H22,K31,sheet
22,33,H22,G33,sheet
22,37,H22,H37,sheet
23,29,T23,P29,sheet
23,31,T23,K31,sheet
23,33,T23,G33,sheet
23,37,T23,H37,sheet
27,37,G27,H37,sheet
27,47,G27,A47,sheet
29,37,P29,H37,sheet
29,47,P29,A47,sheet
29,48,P29,E48,sheet
31,51,K31,S51,sheet
33,46,G33,Q46,sheet
33,47,G33,A47,sheet
33,48,G33,E48,sheet
33,51,G33,S51,sheet
33,52,G33,Y52,sheet
33,53,G33,T53,sheet
37,42,H37,R42,sheet
37,46,H37,Q46,sheet
37,47,H37,A47,sheet
37,48,H37,E48,sheet
40,46,F40,Q46,sheet
40,47,F40,A47,sheet
42,47,R42,A47,sheet
42,48,R42,E48,sheet
42,61,R42,V61,sheet
43,48,H43,E48,sheet
43,51,H43,S51,sheet
43,52,H43,Y52,sheet
43,53,H43,T53,sheet
43,55,H43,A55,sheet
43,58,H43,K58,sheet
43,61,H43,V61,sheet
44,51,S44,S51,sheet
44,52,S44,Y52,sheet
44,53,S44,T53,sheet
44,55,S44,A55,sheet
44,58,S44,K58,sheet
44,61,S44,V61,sheet
44,64,S44,D64,sheet
46,51,Q46,S51,sheet
46,52,Q46,Y52,sheet
46,53,Q46,T53,sheet
46,55,Q46,A55,sheet
46,58,Q46,K58,sheet
46,61,Q46,V61,sheet
47,52,A47,Y52,sheet
47,53,A47,T53,sheet
52,58,Y52,K58,sheet
53,58,T53,K58,sheet
55,61,A55,V61,sheet
58,76,K58,I76,sheet
61,66,V61,N66,sheet
61,75,V61,Y75,sheet
61,76,V61,I76,sheet
66,75,N66,Y75,sheet
66,86,N66,L86,sheet
74,81,N74,M81,sheet
74,83,N74,F83,sheet
74,85,N74,G85,sheet
74,86,N74,L86,sheet
74,87,N74,K87,sheet
74,88,N74,K88,sheet
75,81,Y75,M81,sheet
75,83,Y75,F83,sheet
75,85,Y75,G85,sheet
75,86,Y75,L86,sheet
75,87,Y75,K87,sheet
76,81,I76,M81,sheet
76,83,I76,F83,sheet
76,85,I76,G85,sheet
88,100,K88,K100,sheet
