i,j,partner_a,partner_b,kind
4,8,A4,K8,helix
5,9,G5,K9,helix
8,12,K8,T12,helix
10,14,G10,F14,helix
15,19,K15,L19,helix
68,72,M68,L72,helix
87,91,K87,D91,helix
90,94,K90,D94,helix
91,95,D91,L95,helix
97,101,T97,K101,helix
1,11,E1,A11,sheet
3,11,K3,A11,sheet
11,16,A11,T16,sheet
11,17,A11,R17,sheet
11,22,A11,H22,sheet
16,22,T16,H22,sheet
17,22,R17,H22,sheet
22,28,H22,G28,sheet
22,29,H22,P29,sheet
22,30,H22,H30,sheet
22,31,H22,K31,sheet
22,33,H22,G33,sheet
22,34,H22,P34,sheet
22,37,H22,H37,sheet
25,30,E25,H30,sheet
25,34,E25,P34,sheet
25,37,E25,H37,sheet
28,33,G28,G33,sheet
28,34,G28,P34,sheet
28,37,G28,H37,sheet
28,48,G28,E48,sheet
29,34,P29,P34,sheet
29,37,P29,H37,sheet
29,48,P29,E48,sheet
30,37,H30,H37,sheet
30,48,H30,E48,sheet
33,51,G33,S51,sheet
33,52,G33,Y52,sheet
34,46,P34,Q46,sheet
34,48,P34,E48,sheet
34,51,P34,S51,sheet
34,52,P34,Y52,sheet
37,42,H37,R42,sheet
37,46,H37,Q46,sheet
37,48,H37,E48,sheet
37,51,H37,S51,sheet
42,48,R42,E48,sheet
42,51,R42,S51,sheet
42,52,R42,Y52,sheet
42,58,R42,K58,sheet
42,61,R42,V61,sheet
43,51,H43,S51,sheet
43,52,H43,Y52,sheet
43,58,H43,K58,sheet
43,61,H43,V61,sheet
43,63,H43,W63,sheet
46,51,Q46,S51,sheet
46,52,Q46,Y52,sheet
46,58,Q46,K58,sheet
46,61,Q46,V61,sheet
52,58,Y52,K58,sheet
61,66,V61,N66,sheet
61,75,V61,Y75,sheet
66,73,N66,T73,sheet
73,81,T73,M81,sheet
73,83,T73,F83,sheet
73,85,T73,G85,sheet
73,88,T73,K88,sheet
73,93,T73,N93,sheet
75,81,Y75,M81,sheet
75,83,Y75,F83,sheet
75,85,Y75,G85,sheet
88,93,K88,N93,sheet
93,98,N93,Y98,sheet
93,102,N93,A102,sheet
