i,j,res_i,res_j,ca_distance,separation
1,3,L,I,3.68,2
1,4,L,Q,4.79,3
1,5,L,W,6.52,4
1,6,L,L,6.87,5
1,7,L,K,5.72,6
1,11,L,P,5.76,10
1,12,L,S,6.98,11
1,18,L,P,7.6,17
2,4,Y,Q,2.33,2
2,5,Y,W,3.41,3
2,6,Y,L,4.35,4
2,7,Y,K,3.8,5
2,8,Y,D,6.4,6
2,9,Y,G,7.4,7
2,10,Y,G,7.93,8
2,11,Y,P,5.66,9
2,12,Y,S,5.83,10
2,18,Y,P,7.35,16
3,5,I,W,6.33,2
3,6,I,L,7.93,3
3,7,I,K,5.7,4
3,11,I,P,6.6,8
4,6,Q,L,5.74,2
4,7,Q,K,4.96,3
4,8,Q,D,7.36,4
4,11,Q,P,7.31,7
4,12,Q,S,7.7,8
5,7,W,K,2.92,2
5,8,W,D,3.72,3
5,9,W,G,6.45,4
5,10,W,G,6.65,5
5,11,W,P,6.05,6
5,12,W,S,5.1,7
5,17,W,P,7.86,12
5,18,W,P,7.55,13
6,8,L,D,3.26,2
6,9,L,G,5.27,3
6,10,L,G,6.93,4
6,11,L,P,5.87,5
6,12,L,S,3.64,6
6,15,L,R,7.54,9
6,16,L,P,7.81,10
6,17,L,P,5.63,11
6,18,L,P,5.37,12
7,9,K,G,4.37,2
7,10,K,G,4.22,3
7,11,K,P,3.24,4
7,12,K,S,3.42,5
7,17,K,P,7.27,10
7,18,K,P,6.48,11
8,10,D,G,4.62,2
8,11,D,P,5.51,3
8,12,D,S,3.55,4
8,17,D,P,5.17,9
8,18,D,P,6.59,10
9,11,G,P,3.4,2
9,12,G,S,1.86,3
9,13,G,S,5.04,4
9,14,G,G,7.23,5
9,15,G,R,6.56,6
9,16,G,P,6.75,7
9,17,G,P,4.3,8
9,18,G,P,4.42,9
10,12,G,S,4.75,2
10,17,G,P,7.56,7
10,18,G,P,8.0,8
11,13,P,S,6.25,2
11,17,P,P,7.38,6
11,18,P,P,5.65,7
12,14,S,G,7.68,2
12,15,S,R,6.01,3
12,16,S,P,6.59,4
12,17,S,P,4.29,5
12,18,S,P,3.49,6
13,15,S,R,3.71,2
13,16,S,P,5.61,3
13,17,S,P,5.77,4
13,18,S,P,3.3,5
14,16,G,P,5.72,2
14,17,G,P,6.93,3
14,18,G,P,5.42,4
15,17,R,P,4.83,2
15,18,R,P,2.78,3
16,18,P,P,4.73,2
