0.000,0.435,0.201,0.319,0.635,1.727,1.045,0.338,0.421,1.506,0.098,0.047,0.536,0.398,1.054,0.902,0.784,1.180,0.343,0.281,0.132,0.450,0.303,0.118,0.122,0.140,0.147,0.621,0.952,0.776,1.016,0.344,0.309,0.909,1.465
0.435,0.000,0.174,0.416,0.282,1.285,0.636,0.141,0.191,0.793,0.541,0.192,0.110,0.396,0.639,0.564,0.552,0.557,0.398,0.238,0.024,0.247,0.214,0.152,0.215,0.093,0.276,0.421,0.672,0.623,0.581,0.307,0.311,0.434,0.500
0.201,0.174,0.000,0.068,0.098,0.052,0.013,0.861,0.540,0.001,0.880,0.722,0.219,0.630,0.472,0.387,0.484,0.118,0.648,0.360,0.218,0.244,0.926,0.397,0.405,0.226,0.106,0.102,0.150,0.322,0.036,0.120,0.388,0.103,0.295
0.319,0.416,0.068,0.000,0.356,1.648,0.526,1.192,0.367,1.390,0.243,0.739,0.783,0.944,1.247,1.064,0.989,0.932,0.805,0.544,0.436,0.535,0.496,0.365,0.271,0.172,0.130,0.231,0.649,0.731,0.676,0.482,0.117,0.314,0.454
0.635,0.282,0.098,0.356,0.000,0.073,0.418,0.357,0.865,0.268,1.211,0.465,0.520,0.542,0.498,0.550,0.628,0.214,0.632,0.375,0.096,0.170,0.716,0.254,0.292,0.022,0.372,0.263,0.553,0.546,0.358,0.513,0.056,0.201,0.495
1.727,1.285,0.052,1.648,0.073,0.000,0.304,2.694,0.547,0.465,0.094,1.434,0.852,0.977,0.760,0.273,0.245,0.035,0.550,0.071,0.430,0.143,0.723,0.323,0.077,0.196,0.320,0.652,0.168,0.295,0.270,0.036,0.181,0.044,0.337
1.045,0.636,0.013,0.526,0.418,0.304,0.000,0.183,1.713,0.756,1.596,0.368,1.050,0.264,0.018,0.154,0.367,0.071,0.535,0.361,0.007,0.192,0.945,0.385,0.585,0.245,0.266,0.003,0.163,0.152,0.140,0.091,0.500,0.096,0.325
0.338,0.141,0.861,1.192,0.357,2.694,0.183,0.000,0.071,1.904,0.200,0.136,0.152,0.389,0.670,0.671,0.633,0.904,0.393,0.354,0.031,0.491,0.062,0.268,0.462,0.356,0.118,0.340,0.526,0.282,0.381,0.016,0.672,0.881,1.140
0.421,0.191,0.540,0.367,0.865,0.547,1.713,0.071,0.000,0.488,0.373,0.032,0.417,0.249,0.770,0.497,0.413,0.716,0.124,0.038,0.086,0.103,0.424,0.014,0.289,0.060,0.011,0.143,0.705,0.575,0.589,0.518,0.136,0.183,0.453
1.506,0.793,0.001,1.390,0.268,0.465,0.756,1.904,0.488,0.000,0.147,1.230,0.520,0.346,0.022,0.530,0.491,0.417,0.142,0.515,0.037,0.229,0.046,0.025,0.402,0.145,0.443,0.766,0.292,0.053,0.478,0.222,0.351,0.341,0.105
0.098,0.541,0.880,0.243,1.211,0.094,1.596,0.200,0.373,0.147,0.000,0.152,1.097,0.026,0.538,0.255,0.259,0.764,0.025,0.132,0.321,0.220,0.633,0.075,0.442,0.049,0.376,0.367,0.440,0.468,0.388,0.362,0.148,0.467,0.980
0.047,0.192,0.722,0.739,0.465,1.434,0.368,0.136,0.032,1.230,0.152,0.000,0.548,0.270,0.389,0.663,0.610,1.059,0.289,0.346,0.166,0.572,0.259,0.183,0.475,0.360,0.224,0.323,0.517,0.042,0.239,0.133,0.535,0.626,0.942
0.536,0.110,0.219,0.783,0.520,0.852,1.050,0.152,0.417,0.520,1.097,0.548,0.000,0.957,0.211,0.340,0.258,0.971,0.571,0.355,0.023,0.248,1.071,0.121,0.134,0.492,0.792,0.513,0.007,0.306,0.168,0.352,0.602,1.126,1.630
0.398,0.396,0.630,0.944,0.542,0.977,0.264,0.389,0.249,0.346,0.026,0.270,0.957,0.000,0.023,0.391,0.291,0.724,0.032,0.023,0.302,0.133,0.553,0.034,0.021,0.123,0.101,0.120,0.437,0.014,0.121,0.287,0.162,0.129,0.271
1.054,0.639,0.472,1.247,0.498,0.760,0.018,0.670,0.770,0.022,0.538,0.389,0.211,0.023,0.000,0.173,0.284,0.552,0.514,0.530,0.180,0.209,0.985,0.192,0.502,0.029,0.326,0.238,0.273,0.108,0.000,0.270,0.063,0.031,0.082
0.902,0.564,0.387,1.064,0.550,0.273,0.154,0.671,0.497,0.530,0.255,0.663,0.340,0.391,0.173,0.000,0.016,0.037,0.136,0.210,0.256,0.191,0.324,0.093,0.404,0.100,0.503,0.608,0.005,0.400,0.329,0.335,0.246,0.536,0.755
0.784,0.552,0.484,0.989,0.628,0.245,0.367,0.633,0.413,0.491,0.259,0.610,0.258,0.291,0.284,0.016,0.000,0.278,0.279,0.102,0.376,0.195,0.218,0.155,0.369,0.125,0.549,0.777,0.167,0.663,0.527,0.354,0.326,0.778,1.071
1.180,0.557,0.118,0.932,0.214,0.035,0.071,0.904,0.716,0.417,0.764,1.059,0.971,0.724,0.552,0.037,0.278,0.000,0.118,0.840,1.216,0.386,0.601,0.067,1.198,0.006,1.090,1.330,0.297,0.377,0.476,0.402,0.624,0.759,0.923
0.343,0.398,0.648,0.805,0.632,0.550,0.535,0.393,0.124,0.142,0.025,0.289,0.571,0.032,0.514,0.136,0.279,0.118,0.000,0.125,0.571,0.024,0.519,0.025,0.051,0.098,0.089,0.184,0.144,0.479,0.267,0.382,0.082,0.460,0.533
0.281,0.238,0.360,0.544,0.375,0.071,0.361,0.354,0.038,0.515,0.132,0.346,0.355,0.023,0.530,0.210,0.102,0.840,0.125,0.000,0.053,0.436,0.096,0.165,0.241,0.013,0.180,0.795,0.228,0.745,0.633,0.453,0.404,0.993,1.310
0.132,0.024,0.218,0.436,0.096,0.430,0.007,0.031,0.086,0.037,0.321,0.166,0.023,0.302,0.180,0.256,0.376,1.216,0.571,0.053,0.000,0.647,2.522,0.059,0.223,0.223,0.394,0.382,0.231,0.548,0.044,0.368,0.171,0.003,0.527
0.450,0.247,0.244,0.535,0.170,0.143,0.192,0.491,0.103,0.229,0.220,0.572,0.248,0.133,0.209,0.191,0.195,0.386,0.024,0.436,0.647,0.000,0.208,0.349,0.561,0.324,0.754,1.371,0.562,0.772,0.811,0.165,0.203,0.482,0.599
0.303,0.214,0.926,0.496,0.716,0.723,0.945,0.062,0.424,0.046,0.633,0.259,1.071,0.553,0.985,0.324,0.218,0.601,0.519,0.096,2.522,0.208,0.000,0.630,1.653,0.021,1.668,0.794,0.273,0.712,0.423,0.243,0.485,0.281,0.379
0.118,0.152,0.397,0.365,0.254,0.323,0.385,0.268,0.014,0.025,0.075,0.183,0.121,0.034,0.192,0.093,0.155,0.067,0.025,0.165,0.059,0.349,0.630,0.000,0.035,0.112,0.175,0.816,0.228,0.842,0.534,0.443,0.292,0.582,0.354
0.122,0.215,0.405,0.271,0.292,0.077,0.585,0.462,0.289,0.402,0.442,0.475,0.134,0.021,0.502,0.404,0.369,1.198,0.051,0.241,0.223,0.561,1.653,0.035,0.000,0.364,0.474,1.314,1.023,1.031,1.479,0.359,0.419,1.666,2.442
0.140,0.093,0.226,0.172,0.022,0.196,0.245,0.356,0.060,0.145,0.049,0.360,0.492,0.123,0.029,0.100,0.125,0.006,0.098,0.013,0.223,0.324,0.021,0.112,0.364,0.000,0.121,1.407,0.578,0.397,0.641,0.495,0.433,0.520,0.191
0.147,0.276,0.106,0.130,0.372,0.320,0.266,0.118,0.011,0.443,0.376,0.224,0.792,0.101,0.326,0.503,0.549,1.090,0.089,0.180,0.394,0.754,1.668,0.175,0.474,0.121,0.000,0.252,1.227,0.616,1.179,0.995,0.689,0.593,2.294
0.621,0.421,0.102,0.231,0.263,0.652,0.003,0.340,0.143,0.766,0.367,0.323,0.513,0.120,0.238,0.608,0.777,1.330,0.184,0.795,0.382,1.371,0.794,0.816,1.314,1.407,0.252,0.000,0.213,1.173,0.413,0.428,1.065,2.590,4.169
0.952,0.672,0.150,0.649,0.553,0.168,0.163,0.526,0.705,0.292,0.440,0.517,0.007,0.437,0.273,0.005,0.167,0.297,0.144,0.228,0.231,0.562,0.273,0.228,1.023,0.578,1.227,0.213,0.000,0.433,0.169,0.571,1.538,2.458,3.032
0.776,0.623,0.322,0.731,0.546,0.295,0.152,0.282,0.575,0.053,0.468,0.042,0.306,0.014,0.108,0.400,0.663,0.377,0.479,0.745,0.548,0.772,0.712,0.842,1.031,0.397,0.616,1.173,0.433,0.000,0.219,1.479,0.824,0.442,0.363
1.016,0.581,0.036,0.676,0.358,0.270,0.140,0.381,0.589,0.478,0.388,0.239,0.168,0.121,0.000,0.329,0.527,0.476,0.267,0.633,0.044,0.811,0.423,0.534,1.479,0.641,1.179,0.413,0.169,0.219,0.000,0.573,1.796,2.306,2.615
0.344,0.307,0.120,0.482,0.513,0.036,0.091,0.016,0.518,0.222,0.362,0.133,0.352,0.287,0.270,0.335,0.354,0.402,0.382,0.453,0.368,0.165,0.243,0.443,0.359,0.495,0.995,0.428,0.571,1.479,0.573,0.000,0.104,1.398,1.531
