i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.34,2
1,5,G,G,5.88,4
1,6,G,V,6.48,5
1,24,G,C,7.64,23
1,25,G,I,7.62,24
2,4,S,G,6.11,2
2,5,S,G,5.71,3
2,6,S,V,6.91,4
3,5,D,G,5.72,2
3,6,D,V,7.34,3
4,6,G,V,6.11,2
4,23,G,A,6.96,19
4,24,G,C,7.79,20
5,7,G,C,7.1,2
5,22,G,G,7.98,17
5,23,G,A,5.05,18
5,24,G,C,4.71,19
5,25,G,I,6.28,20
6,8,V,P,6.99,2
6,22,V,G,7.54,16
6,23,V,A,4.7,17
6,24,V,C,4.8,18
6,25,V,I,7.91,19
7,9,C,K,6.21,2
7,10,C,I,7.31,3
7,22,C,G,7.23,15
7,23,C,A,5.26,16
7,24,C,C,4.69,17
7,25,C,I,7.99,18
7,32,C,C,7.6,25
8,10,P,I,5.8,2
9,11,K,L,6.12,2
10,12,I,K,6.56,2
10,31,I,Y,6.47,21
10,32,I,C,5.8,22
11,13,L,K,6.57,2
11,31,L,Y,6.39,20
11,32,L,C,6.62,21
12,14,K,C,6.71,2
12,20,K,C,7.28,8
12,31,K,Y,6.16,19
12,32,K,C,6.05,20
13,15,K,R,7.02,2
13,19,K,D,7.75,6
13,20,K,C,7.17,7
13,30,K,G,6.16,17
13,31,K,Y,5.5,18
13,32,K,C,6.29,19
14,16,C,R,5.65,2
14,17,C,D,6.68,3
14,18,C,S,7.99,4
14,19,C,D,5.4,5
14,20,C,C,6.1,6
14,26,C,C,5.92,12
14,27,C,R,7.98,13
14,30,C,G,5.49,16
14,31,C,Y,5.65,17
14,32,C,C,5.73,18
15,17,R,D,5.86,2
15,18,R,S,7.76,3
15,19,R,D,5.94,4
15,26,R,C,6.98,11
15,30,R,G,6.86,15
16,18,R,S,6.92,2
16,19,R,D,6.87,3
16,25,R,I,7.95,9
16,26,R,C,5.44,10
16,27,R,R,7.24,11
16,28,R,G,7.66,12
16,30,R,G,7.73,14
17,19,D,D,5.21,2
17,20,D,C,6.77,3
17,25,D,I,5.4,8
17,26,D,C,4.53,9
17,27,D,R,7.74,10
17,32,D,C,7.86,15
18,20,S,C,5.5,2
18,21,S,P,6.37,3
18,24,S,C,7.77,6
18,25,S,I,6.65,7
18,26,S,C,6.94,8
19,21,D,P,5.95,2
19,26,D,C,7.28,7
19,32,D,C,7.88,13
20,22,C,G,6.66,2
20,23,C,A,7.24,3
20,24,C,C,6.33,4
20,25,C,I,6.95,5
20,26,C,C,6.61,6
20,32,C,C,5.45,12
21,23,P,A,5.56,2
21,24,P,C,6.39,3
22,24,G,C,5.75,2
23,25,A,I,6.77,2
24,26,C,C,6.5,2
24,32,C,C,6.36,8
25,27,I,R,5.95,2
25,32,I,C,5.84,7
26,28,C,G,6.93,2
26,30,C,G,7.35,4
26,31,C,Y,6.02,5
26,32,C,C,4.29,6
27,29,R,N,5.6,2
27,30,R,G,6.46,3
27,31,R,Y,5.57,4
27,32,R,C,5.86,5
28,30,G,G,6.12,2
28,31,G,Y,7.37,3
29,31,N,Y,5.54,2
30,32,G,C,7.11,2
