i,j,partner_a,partner_b,kind
1,7,G1,C7,sheet
2,7,S2,C7,sheet
3,23,D3,A23,sheet
7,12,C7,K12,sheet
7,17,C7,D17,sheet
7,20,C7,C20,sheet
7,21,C7,P21,sheet
7,23,C7,A23,sheet
7,24,C7,C24,sheet
7,25,C7,I25,sheet
7,27,C7,R27,sheet
9,20,K9,C20,sheet
9,21,K9,P21,sheet
9,23,K9,A23,sheet
9,24,K9,C24,sheet
9,25,K9,I25,sheet
11,20,L11,C20,sheet
11,21,L11,P21,sheet
11,24,L11,C24,sheet
11,25,L11,I25,sheet
11,27,L11,R27,sheet
11,29,L11,N29,sheet
11,31,L11,Y31,sheet
12,17,K12,D17,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,24,K12,C24,sheet
12,25,K12,I25,sheet
12,27,K12,R27,sheet
12,29,K12,N29,sheet
12,31,K12,Y31,sheet
12,32,K12,C32,sheet
13,20,K13,C20,sheet
13,21,K13,P21,sheet
13,24,K13,C24,sheet
13,25,K13,I25,sheet
13,27,K13,R27,sheet
13,29,K13,N29,sheet
13,31,K13,Y31,sheet
13,32,K13,C32,sheet
17,23,D17,A23,sheet
17,24,D17,C24,sheet
17,25,D17,I25,sheet
17,27,D17,R27,sheet
17,29,D17,N29,sheet
17,31,D17,Y31,sheet
17,32,D17,C32,sheet
20,25,C20,I25,sheet
20,27,C20,R27,sheet
20,31,C20,Y31,sheet
20,32,C20,C32,sheet
21,31,P21,Y31,sheet
21,32,P21,C32,sheet
23,32,A23,C32,sheet
24,31,C24,Y31,sheet
24,32,C24,C32,sheet
25,31,I25,Y31,sheet
25,32,I25,C32,sheet
27,32,R27,C32,sheet
