0.000,0.009,0.021,0.007,0.000,0.003,0.119,0.143,0.054,0.097,0.307,0.150,0.010,0.355,0.012,0.081,0.029,0.101,0.286,0.038,0.135,0.345,0.311,0.149,0.113,0.059,0.252
0.009,0.000,0.041,0.026,0.045,0.042,0.149,0.135,0.079,0.016,0.328,0.158,0.012,0.272,0.068,0.002,0.106,0.041,0.095,0.059,0.001,0.149,0.085,0.151,0.017,0.131,0.432
0.021,0.041,0.000,0.071,0.020,0.017,0.228,0.006,0.040,0.032,0.212,0.046,0.116,0.089,0.187,0.075,0.198,0.036,0.079,0.136,0.014,0.017,0.060,0.253,0.120,0.190,0.442
0.007,0.026,0.071,0.000,0.057,0.009,0.126,0.016,0.068,0.008,0.098,0.068,0.008,0.073,0.029,0.053,0.021,0.104,0.127,0.020,0.033,0.012,0.085,0.058,0.009,0.068,0.368
0.000,0.045,0.020,0.057,0.000,0.037,0.177,0.126,0.019,0.022,0.109,0.016,0.081,0.010,0.106,0.007,0.079,0.017,0.176,0.059,0.045,0.072,0.120,0.137,0.080,0.110,0.352
0.003,0.042,0.017,0.009,0.037,0.000,0.010,0.228,0.048,0.065,0.030,0.038,0.040,0.032,0.000,0.074,0.099,0.194,0.165,0.047,0.034,0.029,0.134,0.010,0.050,0.010,0.301
0.119,0.149,0.228,0.126,0.177,0.010,0.000,0.191,0.072,0.023,0.172,0.065,0.078,0.195,0.085,0.122,0.075,0.044,0.467,0.144,0.198,0.261,0.334,0.062,0.102,0.156,0.467
0.143,0.135,0.006,0.016,0.126,0.228,0.191,0.000,0.173,0.224,0.115,0.190,0.169,0.112,0.089,0.033,0.003,0.054,0.245,0.044,0.014,0.049,0.032,0.134,0.116,0.054,0.275
0.054,0.079,0.040,0.068,0.019,0.048,0.072,0.173,0.000,0.011,0.015,0.028,0.017,0.092,0.001,0.035,0.017,0.156,0.002,0.073,0.039,0.093,0.056,0.003,0.098,0.028,0.342
0.097,0.016,0.032,0.008,0.022,0.065,0.023,0.224,0.011,0.000,0.022,0.135,0.119,0.158,0.005,0.001,0.032,0.103,0.021,0.033,0.121,0.087,0.030,0.037,0.070,0.118,0.441
0.307,0.328,0.212,0.098,0.109,0.030,0.172,0.115,0.015,0.022,0.000,0.272,0.308,0.013,0.230,0.099,0.108,0.106,0.158,0.154,0.072,0.147,0.059,0.204,0.003,0.088,0.263
