i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.62,2
1,20,G,I,7.57,19
1,21,G,C,6.8,20
1,22,G,T,7.85,21
1,27,G,P,6.54,26
2,4,E,C,6.28,2
2,9,E,C,5.45,7
2,10,E,N,6.5,8
2,11,E,T,6.0,9
2,14,E,C,7.56,12
2,16,E,C,7.93,14
2,20,E,I,6.45,18
2,21,E,C,4.85,19
2,22,E,T,7.73,20
3,5,T,F,5.65,2
3,9,T,C,6.7,6
3,16,T,C,7.16,13
3,18,T,W,7.42,15
3,19,T,P,5.78,16
3,20,T,I,4.19,17
3,21,T,C,5.18,18
4,6,C,G,4.75,2
4,7,C,G,5.29,3
4,8,C,T,4.58,4
4,9,C,C,5.3,5
4,16,C,C,5.96,12
4,18,C,W,6.2,14
4,19,C,P,5.59,15
4,20,C,I,6.37,16
4,21,C,C,6.23,17
5,7,F,G,6.49,2
5,8,F,T,7.08,3
5,18,F,W,6.39,13
5,19,F,P,4.85,14
5,20,F,I,7.45,15
6,8,G,T,4.79,2
7,9,G,C,7.55,2
7,16,G,C,6.43,9
7,18,G,W,6.74,11
8,10,T,N,7.85,2
8,16,T,C,7.09,8
9,11,C,T,5.21,2
9,12,C,P,7.5,3
9,14,C,C,6.98,5
9,16,C,C,7.41,7
9,21,C,C,6.84,12
10,12,N,P,6.44,2
11,13,T,G,6.84,2
11,14,T,C,5.75,3
12,14,P,C,5.19,2
13,15,G,S,5.71,2
13,23,G,R,6.68,10
14,16,C,C,6.35,2
14,21,C,C,5.49,7
14,22,C,T,6.27,8
14,23,C,R,4.85,9
14,24,C,D,7.13,10
15,17,S,T,5.99,2
15,21,S,C,5.19,6
15,22,S,T,5.48,7
15,23,S,R,5.94,8
15,24,S,D,6.7,9
15,25,S,G,7.29,10
16,18,C,W,4.87,2
16,19,C,P,6.61,3
16,20,C,I,6.09,4
16,21,C,C,3.84,5
16,22,C,T,5.78,6
17,19,T,P,5.91,2
17,20,T,I,6.15,3
17,21,T,C,5.93,4
17,22,T,T,6.3,5
17,25,T,G,7.82,8
18,20,W,I,5.48,2
18,21,W,C,6.9,3
19,21,P,C,7.18,2
20,22,I,T,5.91,2
20,27,I,P,6.17,7
21,23,C,R,6.36,2
21,27,C,P,5.89,6
22,24,T,D,5.49,2
22,25,T,G,4.93,3
22,26,T,L,4.63,4
22,27,T,P,3.6,5
23,25,R,G,5.88,2
23,26,R,L,5.01,3
23,27,R,P,6.03,4
24,26,D,L,4.58,2
24,27,D,P,7.39,3
25,27,G,P,6.6,2
