i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.73,2
1,27,I,Y,6.45,26
1,28,I,R,6.62,27
2,4,P,G,4.99,2
2,5,P,E,7.18,3
2,25,P,V,6.44,23
2,26,P,C,7.51,24
2,27,P,Y,6.11,25
2,28,P,R,7.88,26
3,5,C,E,5.4,2
3,19,C,C,6.67,16
3,25,C,V,7.35,22
3,26,C,C,6.63,23
3,27,C,Y,6.34,24
4,6,G,S,6.13,2
4,25,G,V,7.86,21
5,7,E,C,6.16,2
5,10,E,I,6.43,5
5,12,E,C,5.11,7
5,13,E,I,7.81,8
5,25,E,V,7.27,20
5,26,E,C,6.42,21
6,8,S,V,7.31,2
6,9,S,W,7.05,3
6,10,S,I,5.79,4
6,12,S,C,7.18,6
6,24,S,K,6.83,18
6,25,S,V,6.16,19
6,26,S,C,7.05,20
7,9,C,W,5.4,2
7,10,C,I,5.41,3
7,11,C,P,7.28,4
7,12,C,C,6.71,5
7,21,C,C,6.58,14
7,24,C,K,5.48,17
7,25,C,V,6.54,18
7,26,C,C,6.82,19
8,10,V,I,7.83,2
8,24,V,K,7.13,16
9,11,W,P,6.76,2
10,12,I,C,6.7,2
10,13,I,I,7.43,3
11,13,P,I,3.59,2
11,14,P,S,5.21,3
11,15,P,S,7.91,4
12,14,C,S,3.11,2
12,15,C,S,6.16,3
12,16,C,A,7.64,4
12,18,C,G,7.97,6
12,19,C,C,6.34,7
12,20,C,S,6.81,8
12,21,C,C,7.55,9
12,26,C,C,5.42,14
13,15,I,S,6.31,2
14,16,S,A,5.42,2
14,18,S,G,6.02,4
14,19,S,C,6.12,5
14,20,S,S,5.85,6
14,26,S,C,6.65,12
15,18,S,G,3.97,3
15,19,S,C,6.29,4
15,20,S,S,4.52,5
15,26,S,C,7.51,11
16,18,A,G,1.94,2
16,19,A,C,4.59,3
16,20,A,S,5.74,4
17,19,I,C,5.89,2
17,20,I,S,7.85,3
17,28,I,R,7.76,11
18,20,G,S,4.31,2
18,26,G,C,7.25,8
19,21,C,C,7.73,2
19,26,C,C,4.73,7
19,27,C,Y,5.18,8
19,28,C,R,6.06,9
20,22,S,K,6.53,2
20,25,S,V,7.69,5
20,26,S,C,4.45,6
20,27,S,Y,6.35,7
20,28,S,R,7.95,8
21,23,C,S,6.67,2
21,24,C,K,3.64,3
21,25,C,V,4.67,4
21,26,C,C,3.8,5
21,27,C,Y,6.17,6
22,24,K,K,4.33,2
22,25,K,V,4.58,3
22,26,K,C,5.65,4
22,27,K,Y,5.6,5
22,28,K,R,7.82,6
23,25,S,V,4.81,2
23,27,S,Y,7.86,4
24,26,K,C,6.12,2
25,27,V,Y,4.57,2
25,28,V,R,7.91,3
26,28,C,R,7.05,2
