i,j,partner_a,partner_b,kind
2,8,V2,Q8,sheet
2,16,V2,C16,sheet
2,18,V2,G18,sheet
2,21,V2,I21,sheet
2,22,V2,C22,sheet
5,16,K5,C16,sheet
5,18,K5,G18,sheet
5,21,K5,I21,sheet
8,16,Q8,C16,sheet
8,18,Q8,G18,sheet
8,21,Q8,I21,sheet
8,22,Q8,C22,sheet
8,23,Q8,R23,sheet
8,25,Q8,N25,sheet
8,26,Q8,G26,sheet
8,27,Q8,Y27,sheet
9,16,R9,C16,sheet
9,21,R9,I21,sheet
9,22,R9,C22,sheet
9,23,R9,R23,sheet
9,25,R9,N25,sheet
9,26,R9,G26,sheet
9,27,R9,Y27,sheet
9,29,R9,G29,sheet
12,21,R12,I21,sheet
12,22,R12,C22,sheet
12,23,R12,R23,sheet
12,25,R12,N25,sheet
12,26,R12,G26,sheet
12,27,R12,Y27,sheet
12,29,R12,G29,sheet
16,21,C16,I21,sheet
16,22,C16,C22,sheet
16,23,C16,R23,sheet
16,26,C16,G26,sheet
16,27,C16,Y27,sheet
16,29,C16,G29,sheet
16,31,C16,P31,sheet
18,29,G18,G29,sheet
18,31,G18,P31,sheet
21,26,I21,G26,sheet
21,27,I21,Y27,sheet
21,29,I21,G29,sheet
21,31,I21,P31,sheet
22,27,C22,Y27,sheet
22,29,C22,G29,sheet
22,31,C22,P31,sheet
23,29,R23,G29,sheet
23,31,R23,P31,sheet
29,34,G29,V34,sheet
29,37,G29,Y37,sheet
31,37,P31,Y37,sheet
32,37,Y32,Y37,sheet
