i,j,res_i,res_j,ca_distance,separation
1,3,L,I,2.91,2
1,4,L,Q,4.82,3
1,5,L,W,7.39,4
1,6,L,L,3.12,5
1,7,L,K,6.93,6
1,8,L,D,5.66,7
1,9,L,G,4.27,8
1,10,L,G,5.27,9
1,12,L,S,5.86,11
1,18,L,P,6.62,17
2,4,Y,Q,3.19,2
2,5,Y,W,5.1,3
2,6,Y,L,3.27,4
2,7,Y,K,4.51,5
2,8,Y,D,3.46,6
2,9,Y,G,5.44,7
2,10,Y,G,3.54,8
2,11,Y,P,5.58,9
2,12,Y,S,5.93,10
2,18,Y,P,7.44,16
3,5,I,W,7.98,2
3,6,I,L,4.27,3
3,7,I,K,7.67,4
3,8,I,D,6.87,5
3,9,I,G,6.69,6
3,10,I,G,6.57,7
4,6,Q,L,2.86,2
4,7,Q,K,4.69,3
4,8,Q,D,5.49,4
4,9,Q,G,7.67,5
4,10,Q,G,6.3,6
4,11,Q,P,7.3,7
5,7,W,K,1.02,2
5,8,W,D,3.98,3
5,9,W,G,7.88,4
5,10,W,G,5.77,5
5,11,W,P,4.24,6
5,12,W,S,7.25,7
5,16,W,P,6.31,11
5,17,W,P,6.15,12
5,18,W,P,6.88,13
6,8,L,D,4.22,2
6,9,L,G,5.36,3
6,10,L,G,4.93,4
6,11,L,P,6.38,5
6,12,L,S,5.97,6
6,17,L,P,7.98,11
6,18,L,P,5.88,12
7,9,K,G,7.05,2
7,10,K,G,4.79,3
7,11,K,P,3.34,4
7,12,K,S,6.34,5
7,15,K,R,7.48,8
7,16,K,P,6.16,9
7,17,K,P,5.43,10
7,18,K,P,6.29,11
8,10,D,G,1.84,2
8,11,D,P,2.47,3
8,12,D,S,3.75,4
8,13,D,S,6.91,5
8,14,D,G,7.67,6
8,15,D,R,6.65,7
8,16,D,P,6.97,8
8,17,D,P,4.56,9
8,18,D,P,5.12,10
9,11,G,P,6.46,2
9,12,G,S,2.06,3
9,13,G,S,6.62,4
9,15,G,R,6.92,6
9,17,G,P,6.84,8
9,18,G,P,4.23,9
10,12,G,S,2.9,2
10,13,G,S,6.78,3
10,15,G,R,7.17,5
10,17,G,P,5.33,7
10,18,G,P,5.42,8
11,13,P,S,6.32,2
11,14,P,G,5.88,3
11,15,P,R,6.21,4
11,16,P,P,5.65,5
11,17,P,P,3.05,6
11,18,P,P,6.04,7
12,14,S,G,7.6,2
12,15,S,R,5.27,3
12,16,S,P,7.8,4
12,17,S,P,4.89,5
12,18,S,P,3.42,6
13,15,S,R,2.97,2
13,16,S,P,6.28,3
13,17,S,P,3.8,4
13,18,S,P,4.92,5
14,16,G,P,3.54,2
14,17,G,P,3.14,3
14,18,G,P,7.01,4
15,17,R,P,3.61,2
15,18,R,P,3.46,3
16,18,P,P,6.1,2
