i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.2,2
1,5,F,L,6.48,4
1,15,F,C,6.28,14
1,16,F,T,7.94,15
2,4,C,C,7.66,2
2,5,C,L,5.63,3
2,7,C,R,7.11,5
2,13,C,C,6.92,11
2,14,C,I,6.43,12
2,15,C,C,4.06,13
2,16,C,T,5.62,14
3,5,R,L,4.01,2
3,7,R,R,4.57,4
3,10,R,V,7.68,7
3,13,R,C,5.73,10
3,14,R,I,7.43,11
3,15,R,C,6.27,12
3,16,R,T,4.89,13
4,6,C,C,7.36,2
4,7,C,R,2.76,3
4,8,C,R,5.6,4
4,10,C,V,5.36,6
4,11,C,C,6.65,7
4,12,C,R,6.03,8
4,13,C,C,3.8,9
4,14,C,I,7.31,10
4,16,C,T,4.43,12
5,7,L,R,1.78,2
5,8,L,R,5.02,3
5,10,L,V,4.67,5
5,11,L,C,6.52,6
5,12,L,R,6.64,7
5,13,L,C,4.75,8
5,14,L,I,7.1,9
5,15,L,C,7.25,10
5,16,L,T,5.07,11
6,8,C,R,3.3,2
6,9,C,G,7.06,3
6,10,C,V,3.8,4
6,11,C,C,4.31,5
6,12,C,R,6.86,6
6,13,C,C,7.76,7
7,9,R,G,7.32,2
7,10,R,V,3.47,3
7,11,R,C,5.52,4
7,12,R,R,6.05,5
7,13,R,C,4.63,6
7,14,R,I,7.74,7
7,16,R,T,5.36,9
8,10,R,V,1.46,2
8,11,R,C,2.94,3
8,12,R,R,6.17,4
8,13,R,C,7.16,5
9,11,G,C,6.15,2
10,12,V,R,7.24,2
10,13,V,C,7.53,3
11,13,C,C,6.88,2
12,14,R,I,6.34,2
12,16,R,T,5.79,4
13,15,C,C,5.57,2
13,16,C,T,1.81,3
14,16,I,T,3.04,2
