i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.21,2
1,27,I,Y,5.26,26
1,28,I,R,5.07,27
2,4,P,G,5.63,2
2,25,P,V,6.85,23
2,26,P,C,6.01,24
2,27,P,Y,4.57,25
2,28,P,R,6.49,26
3,5,C,E,6.33,2
3,14,C,S,6.75,11
3,19,C,C,6.61,16
3,25,C,V,7.93,22
3,26,C,C,5.56,23
3,27,C,Y,5.34,24
3,28,C,R,6.38,25
4,6,G,S,6.59,2
4,25,G,V,7.35,21
4,26,G,C,6.24,22
4,27,G,Y,7.83,23
5,7,E,C,6.64,2
5,10,E,I,5.96,5
5,11,E,P,6.82,6
5,12,E,C,5.73,7
5,13,E,I,7.74,8
5,14,E,S,7.76,9
5,25,E,V,6.28,20
5,26,E,C,5.45,21
6,8,S,V,5.26,2
6,9,S,W,6.56,3
6,10,S,I,5.49,4
6,11,S,P,7.1,5
6,12,S,C,7.31,6
6,21,S,C,7.91,15
6,24,S,K,6.19,18
6,25,S,V,4.44,19
6,26,S,C,5.83,20
7,9,C,W,5.77,2
7,10,C,I,5.44,3
7,11,C,P,5.81,4
7,12,C,C,6.96,5
7,21,C,C,6.21,14
7,24,C,K,5.21,17
7,25,C,V,5.45,18
7,26,C,C,6.53,19
8,10,V,I,5.96,2
8,24,V,K,6.64,16
8,25,V,V,7.84,17
9,11,W,P,6.78,2
10,12,I,C,6.51,2
11,13,P,I,5.94,2
12,14,C,S,4.99,2
12,15,C,S,5.23,3
12,19,C,C,6.71,7
12,20,C,S,6.59,8
12,21,C,C,7.15,9
12,26,C,C,5.82,14
13,15,I,S,5.03,2
13,16,I,A,6.25,3
13,19,I,C,7.93,6
14,16,S,A,4.97,2
14,17,S,I,5.44,3
14,18,S,G,6.79,4
14,19,S,C,5.17,5
14,20,S,S,7.75,6
14,26,S,C,7.57,12
15,17,S,I,5.34,2
15,18,S,G,4.96,3
15,19,S,C,4.24,4
15,20,S,S,5.74,5
16,18,A,G,5.54,2
16,19,A,C,6.81,3
17,19,I,C,5.73,2
18,20,G,S,6.44,2
18,28,G,R,5.97,10
19,21,C,C,7.05,2
19,26,C,C,5.75,7
19,27,C,Y,5.09,8
19,28,C,R,4.44,9
20,22,S,K,6.31,2
20,25,S,V,7.98,5
20,26,S,C,5.06,6
20,27,S,Y,5.32,7
20,28,S,R,6.43,8
21,23,C,S,6.8,2
21,24,C,K,6.03,3
21,25,C,V,5.43,4
21,26,C,C,4.37,5
21,27,C,Y,5.99,6
22,24,K,K,5.29,2
22,25,K,V,5.21,3
22,26,K,C,5.81,4
22,27,K,Y,5.67,5
23,25,S,V,5.31,2
23,26,S,C,7.92,3
24,26,K,C,6.93,2
25,27,V,Y,6.07,2
26,28,C,R,7.05,2
