i,j,partner_a,partner_b,kind
6,10,K6,G10,helix
10,14,G10,G14,helix
11,15,C11,C15,helix
13,17,Y13,K17,helix
15,19,C15,G19,helix
16,20,L16,E20,helix
17,21,K17,N21,helix
20,24,E20,C24,helix
21,25,N21,D25,helix
24,28,C24,C28,helix
25,29,D25,K29,helix
28,32,C28,N32,helix
29,33,K29,Q33,helix
31,35,K31,G35,helix
32,36,N32,S36,helix
35,39,G35,Y39,helix
36,40,S36,C40,helix
39,43,Y39,F43,helix
40,44,C40,A44,helix
41,45,Y41,C45,helix
42,46,A42,W46,helix
43,47,F43,C47,helix
45,49,C45,G49,helix
52,56,E52,T56,helix
56,60,T56,P60,helix
1,7,E1,K7,sheet
1,9,E1,D9,sheet
1,18,E1,L18,sheet
2,7,G2,K7,sheet
2,9,G2,D9,sheet
2,18,G2,L18,sheet
7,18,K7,L18,sheet
7,23,K7,G23,sheet
7,27,K7,E27,sheet
9,18,D9,L18,sheet
9,23,D9,G23,sheet
9,27,D9,E27,sheet
18,23,L18,G23,sheet
18,27,L18,E27,sheet
18,34,L18,G34,sheet
18,37,L18,Y37,sheet
18,38,L18,G38,sheet
23,34,G23,G34,sheet
23,37,G23,Y37,sheet
27,34,E27,G34,sheet
27,37,E27,Y37,sheet
27,38,E27,G38,sheet
37,51,Y37,P51,sheet
37,55,Y37,P55,sheet
37,57,Y37,Y57,sheet
38,51,G38,P51,sheet
38,55,G38,P55,sheet
38,57,G38,Y57,sheet
38,58,G38,P58,sheet
51,57,P51,Y57,sheet
51,58,P51,P58,sheet
51,62,P51,K62,sheet
53,58,S53,P58,sheet
53,62,S53,K62,sheet
55,62,P55,K62,sheet
57,62,Y57,K62,sheet
