i,j,partner_a,partner_b,kind
4,8,L4,T8,helix
6,10,E6,C10,helix
10,14,C10,C14,helix
14,18,C14,G18,helix
15,19,Y15,E19,helix
18,22,G18,F22,helix
19,23,E19,C23,helix
21,25,D21,R25,helix
22,26,F22,E26,helix
23,27,C23,C27,helix
24,28,N24,K28,helix
25,29,R25,W29,helix
26,30,E26,K30,helix
28,32,K28,I32,helix
30,34,K30,G34,helix
34,38,G34,Y38,helix
35,39,S35,C39,helix
40,44,Y40,C44,helix
41,45,G41,Y45,helix
44,48,C44,G48,helix
45,49,Y45,L49,helix
48,52,G48,S52,helix
49,53,L49,T53,helix
54,58,Q54,L58,helix
2,7,G2,K7,sheet
2,11,G2,K11,sheet
2,12,G2,K12,sheet
2,13,G2,T13,sheet
3,11,Y3,K11,sheet
3,12,Y3,K12,sheet
3,13,Y3,T13,sheet
7,12,K7,K12,sheet
7,13,K7,T13,sheet
12,31,K12,H31,sheet
13,31,T13,H31,sheet
31,37,H31,G37,sheet
31,42,H31,F42,sheet
31,47,H31,E47,sheet
31,50,H31,P50,sheet
37,42,G37,F42,sheet
37,47,G37,E47,sheet
37,50,G37,P50,sheet
42,47,F42,E47,sheet
47,55,E47,T55,sheet
47,59,E47,P59,sheet
47,60,E47,N60,sheet
47,62,E47,T62,sheet
50,55,P50,T55,sheet
50,59,P50,P59,sheet
50,60,P50,N60,sheet
50,62,P50,T62,sheet
51,59,D51,P59,sheet
51,60,D51,N60,sheet
51,62,D51,T62,sheet
55,60,T55,N60,sheet
55,62,T55,T62,sheet
