i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.63,2
1,16,G,C,7.3,15
1,17,G,S,4.89,16
1,18,G,W,5.73,17
1,19,G,P,6.82,18
1,20,G,V,6.51,19
1,21,G,C,7.07,20
2,4,E,C,6.29,2
2,5,E,V,7.72,3
2,16,E,C,5.38,14
2,17,E,S,3.59,15
2,18,E,W,6.06,16
2,19,E,P,7.76,17
2,20,E,V,7.84,18
2,21,E,C,7.48,19
3,5,T,V,2.85,2
3,6,T,G,4.67,3
3,7,T,G,5.45,4
3,8,T,T,6.72,5
3,9,T,C,7.57,6
3,16,T,C,7.1,13
3,17,T,S,3.8,14
3,18,T,W,3.5,15
3,19,T,P,5.23,16
3,20,T,V,7.16,17
4,6,C,G,5.0,2
4,7,C,G,4.36,3
4,8,C,T,4.74,4
4,9,C,C,5.96,5
4,15,C,T,7.85,11
4,16,C,C,5.19,12
4,17,C,S,3.52,13
4,18,C,W,5.5,14
4,19,C,P,6.79,15
4,20,C,V,7.82,16
4,21,C,C,7.58,17
5,7,V,G,3.74,2
5,8,V,T,5.93,3
5,16,V,C,7.66,11
5,17,V,S,5.63,12
5,18,V,W,6.33,13
6,8,G,T,6.21,2
6,18,G,W,7.79,12
7,9,G,C,6.47,2
7,17,G,S,7.78,10
8,10,T,N,6.35,2
8,15,T,T,7.74,7
8,16,T,C,6.92,8
8,17,T,S,7.4,9
9,11,C,T,6.25,2
9,14,C,C,5.93,5
9,15,C,T,5.79,6
9,16,C,C,6.28,7
9,17,C,S,6.99,8
9,20,C,V,7.71,11
9,21,C,C,6.07,12
10,12,N,P,7.29,2
10,14,N,C,6.67,4
11,13,T,G,7.12,2
11,14,T,C,4.85,3
12,14,P,C,3.93,2
12,15,P,T,7.71,3
13,15,G,T,5.51,2
13,22,G,T,7.41,9
13,23,G,R,7.13,10
13,27,G,P,7.41,14
14,16,C,C,7.16,2
14,21,C,C,6.31,7
14,22,C,T,5.86,8
14,23,C,R,7.01,9
14,27,C,P,7.68,13
15,17,T,S,6.85,2
15,21,T,C,4.74,6
15,22,T,T,5.26,7
15,23,T,R,7.26,8
15,26,T,L,7.93,11
15,27,T,P,5.53,12
16,20,C,V,7.96,4
16,21,C,C,5.37,5
16,22,C,T,7.33,6
16,27,C,P,6.92,11
17,19,S,P,5.28,2
17,20,S,V,5.54,3
17,21,S,C,5.36,4
18,20,W,V,4.84,2
18,21,W,C,7.27,3
19,21,P,C,6.38,2
20,22,V,T,6.97,2
21,23,C,R,7.13,2
21,27,C,P,7.5,6
22,24,T,N,5.91,2
22,25,T,G,7.52,3
22,26,T,L,5.72,4
22,27,T,P,5.55,5
23,25,R,G,5.9,2
23,26,R,L,4.97,3
23,27,R,P,5.4,4
24,26,N,L,3.58,2
24,27,N,P,4.62,3
25,27,G,P,3.24,2
