0.000,0.119,0.214,0.219,0.319,0.626,2.549,2.693,0.158,0.377,0.012,0.573,1.218,0.678,0.121,1.216,0.988,0.314,1.881,0.473,1.987,0.456,0.783,1.272,1.944,0.379,0.872,1.435,2.435,3.264,1.832,2.192,5.320,4.331,0.412,1.896,2.176,2.106,1.481,0.342,1.045,2.013,0.203,0.532,0.317,0.450,0.560,0.552,1.431,0.921,1.627,2.823
0.119,0.000,0.011,0.451,0.083,0.594,2.153,2.537,0.335,0.091,0.139,0.261,1.221,1.056,0.051,0.863,0.811,0.287,1.855,0.515,2.131,0.085,1.210,0.612,0.839,0.322,0.041,0.388,1.549,1.743,0.653,0.485,3.427,2.759,0.664,0.356,0.694,0.296,0.258,0.547,0.136,0.653,0.489,0.481,0.805,0.551,0.069,0.235,0.429,1.552,0.705,1.214
0.214,0.011,0.000,0.418,0.048,0.440,2.320,1.302,0.490,0.957,0.457,0.589,0.539,0.183,0.357,0.016,0.409,0.767,0.879,0.389,0.860,0.580,2.325,1.056,0.835,1.855,1.455,0.504,0.203,0.248,0.477,0.333,2.260,2.444,0.815,0.030,0.721,1.020,1.944,1.563,0.265,0.303,1.191,0.598,0.634,1.492,0.913,0.323,1.543,0.322,1.230,1.701
0.219,0.451,0.418,0.000,0.386,0.569,1.586,1.616,0.713,1.460,0.447,1.010,0.484,0.140,0.124,0.275,0.769,0.341,0.638,0.391,0.591,0.382,2.551,2.170,2.266,3.114,2.580,1.059,1.066,1.200,1.655,1.297,0.862,1.710,0.955,0.745,0.361,2.516,4.127,2.112,0.109,0.721,1.012,0.272,0.819,1.255,0.582,0.295,1.113,0.357,0.498,0.688
0.319,0.083,0.048,0.386,0.000,0.277,0.765,1.069,0.442,1.179,0.079,0.302,0.543,0.045,0.173,0.409,0.168,0.521,1.190,0.580,0.421,0.568,3.021,1.998,1.979,2.161,2.423,1.384,0.814,1.403,1.163,1.640,0.245,1.360,0.459,0.145,0.297,1.566,2.757,0.674,0.587,1.649,2.017,0.457,2.124,2.357,1.618,1.152,1.711,0.817,1.806,1.449
0.626,0.594,0.440,0.569,0.277,0.000,0.577,1.466,0.419,0.116,0.169,0.659,0.722,1.171,0.722,1.367,0.769,1.489,0.108,1.824,2.017,2.247,4.272,3.206,2.632,2.266,2.684,1.922,1.059,1.962,0.741,1.541,0.025,0.950,1.260,0.698,0.594,0.823,1.874,0.424,0.561,1.595,2.492,1.157,4.198,3.668,3.528,2.855,3.574,3.316,3.444,2.836
2.549,2.153,2.320,1.586,0.765,0.577,0.000,1.419,2.252,1.545,0.375,0.980,0.565,0.937,0.214,0.949,0.032,0.720,0.224,1.274,1.836,1.659,3.654,3.358,3.134,3.196,3.103,1.840,1.990,2.388,1.693,2.057,0.593,0.833,0.179,0.526,0.598,2.787,4.436,1.905,1.816,2.369,2.710,1.826,4.140,3.486,3.359,2.761,3.953,3.050,3.312,3.230
2.693,2.537,1.302,1.616,1.069,1.466,1.419,0.000,0.860,1.521,1.626,0.872,1.152,0.694,0.442,0.018,0.213,0.631,1.332,0.643,0.581,1.526,3.143,1.422,1.059,0.818,1.308,0.956,0.299,0.699,0.134,0.950,0.518,1.793,0.873,0.691,0.035,1.130,1.709,0.449,1.903,2.464,3.543,3.352,3.620,4.251,3.408,3.761,3.851,2.932,4.278,3.670
0.158,0.335,0.490,0.713,0.442,0.419,2.252,0.860,0.000,0.530,0.107,0.639,1.135,0.814,0.652,0.390,1.611,0.366,1.303,0.326,1.061,0.103,1.912,1.568,1.663,2.115,1.662,0.729,0.479,0.984,0.825,1.412,0.959,1.354,0.327,0.147,0.604,1.248,2.156,0.102,0.395,0.120,0.125,1.262,1.291,0.698,0.420,0.136,0.643,0.102,0.420,0.307
0.377,0.091,0.957,1.460,1.179,0.116,1.545,1.521,0.530,0.000,0.035,1.442,0.915,1.796,1.698,0.239,2.155,1.208,1.153,0.942,1.039,0.067,1.746,2.466,3.230,3.527,2.786,1.813,2.413,2.795,2.643,3.100,0.828,0.483,0.888,1.865,0.747,2.937,3.977,1.163,0.436,0.983,0.221,1.371,0.771,0.227,0.525,1.007,0.549,0.730,0.801,1.355
