i,j,partner_a,partner_b,kind
25,29,L25,D29,helix
27,31,E27,I31,helix
29,33,D29,L33,helix
31,35,I31,Y35,helix
33,37,L33,I37,helix
35,39,Y35,D39,helix
40,44,V40,R44,helix
42,46,G42,T46,helix
46,50,T46,T50,helix
47,51,I47,E51,helix
50,54,T50,N54,helix
59,63,G59,P63,helix
60,64,N60,D64,helix
69,73,V69,S73,helix
73,77,S73,D77,helix
2,21,D2,W21,sheet
3,20,A3,T20,sheet
3,21,A3,W21,sheet
4,19,P4,I19,sheet
4,20,P4,T20,sheet
4,21,P4,W21,sheet
4,24,P4,P24,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
5,24,S5,P24,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,18,K10,L18,sheet
10,19,K10,I19,sheet
10,20,K10,T20,sheet
10,21,K10,W21,sheet
11,16,D11,T16,sheet
11,17,D11,A17,sheet
11,18,D11,L18,sheet
11,19,D11,I19,sheet
11,20,D11,T20,sheet
13,18,T13,L18,sheet
13,19,T13,I19,sheet
18,34,L18,T34,sheet
19,34,I19,T34,sheet
20,34,T20,T34,sheet
21,34,W21,T34,sheet
24,30,P24,G30,sheet
30,48,G30,D48,sheet
34,41,T34,P41,sheet
34,43,T34,D43,sheet
34,45,T34,T45,sheet
34,48,T34,D48,sheet
41,55,P41,Q55,sheet
41,56,P41,Y56,sheet
41,57,P41,S57,sheet
43,55,D43,Q55,sheet
43,56,D43,Y56,sheet
43,57,D43,S57,sheet
45,55,T45,Q55,sheet
45,56,T45,Y56,sheet
45,57,T45,S57,sheet
48,55,D48,Q55,sheet
48,56,D48,Y56,sheet
48,57,D48,S57,sheet
57,65,S57,T65,sheet
76,81,G76,N81,sheet
