i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.9,2
1,4,G,G,7.71,3
1,5,G,G,7.36,4
1,6,G,V,6.03,5
1,7,G,C,6.29,6
1,8,G,P,5.4,7
1,9,G,K,6.18,8
1,10,G,I,7.45,9
1,11,G,L,7.85,10
1,20,G,C,4.92,19
1,23,G,A,7.82,22
1,25,G,I,7.83,24
2,4,S,G,5.84,2
2,5,S,G,7.63,3
2,6,S,V,6.84,4
2,8,S,P,7.77,6
3,5,D,G,7.58,2
3,6,D,V,7.53,3
4,6,G,V,4.44,2
4,7,G,C,7.89,3
5,7,G,C,6.62,2
5,20,G,C,7.88,15
5,23,G,A,5.97,18
6,8,V,P,6.2,2
6,20,V,C,5.99,14
6,23,V,A,5.84,17
6,24,V,C,7.65,18
7,20,C,C,3.8,13
7,21,C,P,7.83,14
7,22,C,G,6.37,15
7,23,C,A,4.92,16
7,24,C,C,4.94,17
7,25,C,I,6.77,18
8,10,P,I,6.3,2
8,20,P,C,5.19,12
9,11,K,L,6.56,2
9,20,K,C,7.37,11
10,12,I,K,5.66,2
10,20,I,C,7.78,10
10,27,I,R,7.89,17
11,13,L,K,7.39,2
11,20,L,C,7.54,9
11,27,L,R,5.48,16
11,28,L,G,6.82,17
11,29,L,N,7.89,18
12,14,K,C,5.84,2
12,20,K,C,7.22,8
12,27,K,R,3.52,15
12,28,K,G,5.37,16
12,29,K,N,5.94,17
12,31,K,Y,6.78,19
13,15,K,R,4.08,2
13,16,K,R,6.21,3
13,17,K,D,6.31,4
13,19,K,D,6.8,6
13,20,K,C,7.34,7
13,25,K,I,5.35,12
13,26,K,C,5.88,13
13,27,K,R,3.61,14
13,28,K,G,6.99,15
13,29,K,N,4.08,16
13,30,K,G,7.66,17
13,31,K,Y,6.39,18
14,16,C,R,2.77,2
14,17,C,D,5.44,3
14,18,C,S,5.92,4
14,19,C,D,4.75,5
14,25,C,I,7.84,11
14,26,C,C,6.18,12
14,27,C,R,3.8,13
14,28,C,G,3.87,14
14,29,C,N,3.62,15
14,30,C,G,4.45,16
14,31,C,Y,4.89,17
14,32,C,C,6.84,18
15,17,R,D,2.61,2
15,18,R,S,5.92,3
15,19,R,D,4.99,4
15,25,R,I,7.19,10
15,26,R,C,4.75,11
15,27,R,R,6.16,12
15,28,R,G,7.89,13
15,29,R,N,5.05,14
15,30,R,G,7.24,15
15,31,R,Y,7.13,16
16,18,R,S,3.45,2
16,19,R,D,2.91,3
16,21,R,P,7.96,5
16,26,R,C,5.39,10
16,27,R,R,5.82,11
16,28,R,G,5.27,12
16,29,R,N,4.43,13
16,30,R,G,3.82,14
16,31,R,Y,5.17,15
16,32,R,C,6.12,16
17,19,D,D,3.85,2
17,21,D,P,7.74,4
17,25,D,I,7.84,8
17,26,D,C,4.0,9
17,27,D,R,7.61,10
17,29,D,N,5.77,12
17,30,D,G,7.05,13
17,31,D,Y,7.32,14
17,32,D,C,7.72,15
18,21,S,P,6.45,3
18,26,S,C,4.56,8
18,27,S,R,7.77,9
18,28,S,G,7.56,10
18,29,S,N,5.59,11
18,30,S,G,4.47,12
18,31,S,Y,5.62,13
18,32,S,C,4.99,14
19,21,D,P,5.35,2
19,24,D,C,7.58,5
19,25,D,I,7.06,6
19,26,D,C,3.3,7
19,27,D,R,6.09,8
19,28,D,G,6.51,9
19,29,D,N,3.83,10
19,30,D,G,3.71,11
19,31,D,Y,4.15,12
19,32,D,C,4.05,13
20,22,C,G,6.98,2
20,23,C,A,4.57,3
20,24,C,C,4.23,4
20,25,C,I,4.12,5
20,27,C,R,5.92,7
20,29,C,N,6.41,9
20,31,C,Y,6.75,11
20,32,C,C,7.88,12
21,23,P,A,5.42,2
21,24,P,C,2.9,3
21,25,P,I,4.59,4
21,26,P,C,3.91,5
21,27,P,R,7.12,6
21,29,P,N,5.2,8
21,30,P,G,6.84,9
21,31,P,Y,4.91,10
21,32,P,C,3.74,11
22,24,G,C,3.27,2
22,25,G,I,5.87,3
22,26,G,C,7.03,4
22,32,G,C,7.1,10
23,25,A,I,3.54,2
23,26,A,C,7.06,3
23,29,A,N,7.85,6
24,26,C,C,5.94,2
24,27,C,R,6.96,3
24,29,C,N,5.91,5
24,31,C,Y,5.59,7
24,32,C,C,5.25,8
25,27,I,R,5.48,2
25,29,I,N,4.67,4
25,31,I,Y,6.02,6
25,32,I,C,6.82,7
26,29,C,N,3.91,3
26,30,C,G,6.33,4
26,31,C,Y,5.19,5
26,32,C,C,5.18,6
27,29,R,N,2.44,2
27,30,R,G,5.3,3
27,31,R,Y,3.63,4
27,32,R,C,6.1,5
28,30,G,G,3.6,2
28,31,G,Y,4.37,3
28,32,G,C,6.43,4
29,31,N,Y,2.43,2
29,32,N,C,4.35,3
30,32,G,C,3.58,2
