i,j,res_i,res_j,ca_distance,separation
1,3,F,R,5.93,2
1,15,F,C,6.26,14
1,16,F,T,6.53,15
2,4,C,C,6.14,2
2,13,C,C,6.69,11
2,14,C,I,5.68,12
2,15,C,C,4.39,13
2,16,C,T,5.25,14
3,5,R,L,6.08,2
3,13,R,C,5.4,10
3,14,R,I,6.45,11
3,15,R,C,6.92,12
4,6,C,C,5.97,2
4,11,C,C,7.05,7
4,12,C,R,5.52,8
4,13,C,C,4.07,9
4,14,C,I,5.98,10
5,7,L,R,6.11,2
5,11,L,C,5.75,6
5,12,L,R,5.93,7
5,13,L,C,6.29,8
6,8,C,R,5.74,2
6,9,C,G,7.59,3
6,10,C,V,6.56,4
6,11,C,C,4.13,5
6,12,C,R,5.9,6
6,13,C,C,7.88,7
7,9,R,G,4.84,2
7,10,R,V,5.48,3
7,11,R,C,5.27,4
8,10,R,V,5.94,2
8,11,R,C,6.44,3
9,11,G,C,6.31,2
10,12,V,R,6.51,2
11,13,C,C,6.89,2
12,14,R,I,6.52,2
13,15,C,C,6.24,2
14,16,I,T,5.46,2
