i,j,res_i,res_j,ca_distance,separation
1,3,F,R,7.15,2
1,4,F,C,7.85,3
1,13,F,C,7.41,12
1,14,F,I,5.6,13
1,15,F,C,6.26,14
1,16,F,T,5.45,15
2,4,C,C,6.41,2
2,13,C,C,6.3,11
2,14,C,I,5.36,12
2,15,C,C,4.34,13
2,16,C,T,5.8,14
3,5,R,L,7.12,2
3,7,R,R,7.18,4
3,8,R,R,7.77,5
3,10,R,V,7.57,7
3,13,R,C,5.32,10
3,14,R,I,6.35,11
3,15,R,C,5.93,12
3,16,R,T,7.4,13
4,6,C,C,7.1,2
4,7,C,R,3.44,3
4,8,C,R,4.76,4
4,10,C,V,4.91,6
4,11,C,C,7.32,7
4,13,C,C,3.6,9
4,14,C,I,5.81,10
4,15,C,C,7.7,11
4,16,C,T,7.04,12
5,7,L,R,0.38,2
5,8,L,R,3.6,3
5,9,L,G,5.99,4
5,10,L,V,4.29,5
5,11,L,C,4.96,6
5,12,L,R,7.04,7
5,13,L,C,5.0,8
5,14,L,I,7.75,9
6,8,C,R,5.36,2
6,9,C,G,5.4,3
6,10,C,V,6.16,4
6,11,C,C,3.87,5
6,12,C,R,7.4,6
6,13,C,C,7.97,7
7,9,R,G,5.64,2
7,10,R,V,3.94,3
7,11,R,C,4.67,4
7,12,R,R,6.66,5
7,13,R,C,4.77,6
7,14,R,I,7.52,7
8,10,R,V,0.86,2
8,11,R,C,3.35,3
8,12,R,R,3.8,4
8,13,R,C,3.22,5
8,14,R,I,5.68,6
8,16,R,T,6.69,8
9,11,G,C,2.2,2
9,12,G,R,2.27,3
9,13,G,C,6.49,4
10,12,V,R,3.69,2
10,13,V,C,2.7,3
10,14,V,I,4.97,4
10,15,V,C,7.77,5
10,16,V,T,5.96,6
11,13,C,C,6.29,2
12,14,R,I,7.24,2
12,16,R,T,7.72,4
13,15,C,C,5.5,2
13,16,C,T,4.17,3
14,16,I,T,1.29,2
