i,j,distance_angstrom,sigma_angstrom,confidence,provenance
39,48,8.00,2.5,0.800,coevolution
48,53,8.00,2.5,0.299,coevolution
12,19,8.00,2.5,0.264,coevolution
6,20,8.00,2.5,0.253,coevolution
26,39,8.00,2.5,0.234,coevolution
20,26,8.00,2.5,0.201,coevolution
9,21,8.00,2.5,0.186,coevolution
26,48,8.00,2.5,0.147,coevolution
38,45,8.00,2.5,0.127,coevolution
24,41,8.00,2.5,0.126,coevolution
37,50,8.00,2.5,0.109,coevolution
27,40,8.00,2.5,0.102,coevolution
39,53,8.00,2.5,0.100,coevolution
38,47,8.00,2.5,0.100,coevolution
40,45,8.00,2.5,0.100,coevolution
12,17,8.00,2.5,0.100,coevolution
20,39,8.00,2.5,0.100,coevolution
30,38,8.00,2.5,0.100,coevolution
31,37,8.00,2.5,0.100,coevolution
32,47,8.00,2.5,0.100,coevolution
20,48,8.00,2.5,0.100,coevolution
9,22,8.00,2.5,0.100,coevolution
4,55,8.00,2.5,0.100,coevolution
35,47,8.00,2.5,0.100,coevolution
8,52,8.00,2.5,0.100,coevolution
5,25,8.00,2.5,0.100,coevolution
12,18,8.00,2.5,0.100,coevolution
4,53,8.00,2.5,0.100,coevolution
31,55,8.00,2.5,0.100,coevolution
11,19,8.00,2.5,0.100,coevolution
