i,j,score,confidence,provenance
39,48,0.506094,0.800,msa_colabfold_mi_apc
48,53,0.232665,0.299,msa_colabfold_mi_apc
12,19,0.213554,0.264,msa_colabfold_mi_apc
6,20,0.207448,0.253,msa_colabfold_mi_apc
26,39,0.197130,0.234,msa_colabfold_mi_apc
20,26,0.178747,0.201,msa_colabfold_mi_apc
9,21,0.170810,0.186,msa_colabfold_mi_apc
26,48,0.149673,0.147,msa_colabfold_mi_apc
38,45,0.138240,0.127,msa_colabfold_mi_apc
24,41,0.137732,0.126,msa_colabfold_mi_apc
37,50,0.128941,0.109,msa_colabfold_mi_apc
27,40,0.125116,0.102,msa_colabfold_mi_apc
39,53,0.117941,0.100,msa_colabfold_mi_apc
38,47,0.116743,0.100,msa_colabfold_mi_apc
40,45,0.114176,0.100,msa_colabfold_mi_apc
12,17,0.112350,0.100,msa_colabfold_mi_apc
20,39,0.112212,0.100,msa_colabfold_mi_apc
30,38,0.105978,0.100,msa_colabfold_mi_apc
31,37,0.085509,0.100,msa_colabfold_mi_apc
32,47,0.082761,0.100,msa_colabfold_mi_apc
20,48,0.080448,0.100,msa_colabfold_mi_apc
9,22,0.079514,0.100,msa_colabfold_mi_apc
4,55,0.077134,0.100,msa_colabfold_mi_apc
35,47,0.074887,0.100,msa_colabfold_mi_apc
8,52,0.072513,0.100,msa_colabfold_mi_apc
5,25,0.071061,0.100,msa_colabfold_mi_apc
12,18,0.070090,0.100,msa_colabfold_mi_apc
4,53,0.069424,0.100,msa_colabfold_mi_apc
31,55,0.069216,0.100,msa_colabfold_mi_apc
11,19,0.069145,0.100,msa_colabfold_mi_apc
