i,j,res_i,res_j,ca_distance,separation
1,3,F,R,5.84,2
1,15,F,C,7.35,14
1,16,F,T,6.98,15
2,4,C,C,6.93,2
2,13,C,C,7.22,11
2,14,C,I,6.26,12
2,15,C,C,4.32,13
2,16,C,T,4.81,14
3,5,R,L,5.64,2
3,12,R,R,7.65,9
3,13,R,C,5.57,10
3,14,R,I,6.46,11
3,15,R,C,6.6,12
3,16,R,T,7.03,13
4,6,C,C,6.91,2
4,11,C,C,7.13,7
4,12,C,R,4.42,8
4,13,C,C,3.79,9
4,14,C,I,6.54,10
5,7,L,R,6.13,2
5,11,L,C,5.8,6
5,12,L,R,5.06,7
5,13,L,C,5.6,8
5,14,L,I,7.72,9
6,8,C,R,6.81,2
6,10,C,V,7.25,4
6,11,C,C,4.73,5
6,12,C,R,6.46,6
7,9,R,G,5.83,2
7,10,R,V,6.57,3
7,11,R,C,6.03,4
8,10,R,V,6.26,2
8,11,R,C,7.76,3
9,11,G,C,6.75,2
10,12,V,R,6.85,2
11,13,C,C,6.87,2
12,14,R,I,6.63,2
13,15,C,C,7.03,2
14,16,I,T,6.84,2
