i,j,partner_a,partner_b,kind
5,9,K5,D9,helix
7,11,P7,G11,helix
9,13,D9,C13,helix
12,16,T12,F16,helix
13,17,C13,I17,helix
14,18,R14,L18,helix
17,21,I17,Y21,helix
18,22,L18,Y22,helix
21,25,Y21,N25,helix
22,26,Y22,T26,helix
24,28,P24,S28,helix
25,29,N25,C29,helix
26,30,T26,A30,helix
27,31,K27,R31,helix
28,32,S28,F32,helix
29,33,C29,W33,helix
31,35,R31,G35,helix
32,36,F32,G36,helix
33,37,W33,C37,helix
35,39,G35,G39,helix
36,40,G36,N40,helix
46,50,S46,C50,helix
47,51,Q47,E51,helix
48,52,K48,K52,helix
49,53,E49,V53,helix
50,54,C50,C54,helix
51,55,E51,A55,helix
1,10,T1,E10,sheet
1,19,T1,K19,sheet
2,10,D2,E10,sheet
2,19,D2,K19,sheet
10,19,E10,K19,sheet
44,56,F44,P56,sheet
