i,j,partner_a,partner_b,kind
19,23,S19,E23,helix
23,27,E23,A27,helix
24,28,N24,K28,helix
25,29,V25,I29,helix
26,30,K26,Q30,helix
30,34,Q30,G34,helix
34,38,G34,D38,helix
52,56,G52,S56,helix
1,11,Q1,T11,sheet
1,13,Q1,T13,sheet
1,15,Q1,E15,sheet
1,16,Q1,V16,sheet
1,17,Q1,E17,sheet
2,11,I2,T11,sheet
2,13,I2,T13,sheet
2,15,I2,E15,sheet
2,16,I2,V16,sheet
2,17,I2,E17,sheet
3,10,F3,K10,sheet
3,11,F3,T11,sheet
3,13,F3,T13,sheet
3,15,F3,E15,sheet
3,16,F3,V16,sheet
6,11,T6,T11,sheet
6,13,T6,T13,sheet
13,32,T13,K32,sheet
15,20,E15,D20,sheet
15,21,E15,T21,sheet
15,32,E15,K32,sheet
16,21,V16,T21,sheet
35,40,I35,Q40,sheet
40,50,Q40,E50,sheet
44,50,F44,E50,sheet
44,64,F44,S64,sheet
47,53,K47,R53,sheet
47,65,K47,T65,sheet
47,67,K47,H67,sheet
