i,j,partner_a,partner_b,kind
11,15,R11,D15,helix
15,19,D15,A19,helix
5,16,K5,C16,sheet
5,18,K5,G18,sheet
5,20,K5,C20,sheet
5,21,K5,I21,sheet
6,16,I6,C16,sheet
6,18,I6,G18,sheet
6,20,I6,C20,sheet
8,16,Q8,C16,sheet
8,18,Q8,G18,sheet
8,20,Q8,C20,sheet
8,21,Q8,I21,sheet
8,22,Q8,C22,sheet
8,23,Q8,R23,sheet
8,25,Q8,N25,sheet
8,27,Q8,Y27,sheet
8,28,Q8,C28,sheet
12,20,R12,C20,sheet
12,21,R12,I21,sheet
12,22,R12,C22,sheet
12,23,R12,R23,sheet
12,25,R12,N25,sheet
12,27,R12,Y27,sheet
12,28,R12,C28,sheet
16,21,C16,I21,sheet
16,22,C16,C22,sheet
16,23,C16,R23,sheet
16,27,C16,Y27,sheet
16,28,C16,C28,sheet
16,31,C16,P31,sheet
18,28,G18,C28,sheet
18,31,G18,P31,sheet
20,27,C20,Y27,sheet
20,28,C20,C28,sheet
20,31,C20,P31,sheet
21,27,I21,Y27,sheet
21,28,I21,C28,sheet
21,31,I21,P31,sheet
22,27,C22,Y27,sheet
22,28,C22,C28,sheet
22,31,C22,P31,sheet
23,28,R23,C28,sheet
23,31,R23,P31,sheet
23,37,R23,Y37,sheet
25,31,N25,P31,sheet
31,36,P31,D36,sheet
31,37,P31,Y37,sheet
