i,j,partner_a,partner_b,kind
16,20,E16,S20,helix
8,24,Q8,N24,sheet
8,28,Q8,S28,sheet
10,22,Y10,F22,sheet
10,24,Y10,N24,sheet
11,22,S11,F22,sheet
11,24,S11,N24,sheet
12,17,R12,N17,sheet
12,22,R12,F22,sheet
12,24,R12,N24,sheet
14,22,P14,F22,sheet
14,24,P14,N24,sheet
17,22,N17,F22,sheet
24,38,N24,D38,sheet
28,35,S28,I35,sheet
30,35,F30,I35,sheet
35,54,I35,L54,sheet
38,44,D38,E44,sheet
38,45,D38,R45,sheet
38,49,D38,V49,sheet
49,66,V49,Y66,sheet
49,67,V49,Y67,sheet
49,68,V49,T68,sheet
49,69,V49,E69,sheet
51,64,H51,L64,sheet
51,66,H51,Y66,sheet
51,67,H51,Y67,sheet
51,68,H51,T68,sheet
51,69,H51,E69,sheet
53,62,D53,F62,sheet
53,63,D53,Y63,sheet
53,64,D53,L64,sheet
53,66,D53,Y66,sheet
53,67,D53,Y67,sheet
53,68,D53,T68,sheet
54,61,L54,S61,sheet
54,62,L54,F62,sheet
54,63,L54,Y63,sheet
54,64,L54,L64,sheet
54,66,L54,Y66,sheet
54,67,L54,Y67,sheet
55,61,S55,S61,sheet
55,62,S55,F62,sheet
55,63,S55,Y63,sheet
55,64,S55,L64,sheet
55,66,S55,Y66,sheet
57,62,S57,F62,sheet
57,63,S57,Y63,sheet
57,64,S57,L64,sheet
64,80,L64,C80,sheet
66,79,Y66,A79,sheet
66,80,Y66,C80,sheet
66,81,Y66,R81,sheet
67,79,Y67,A79,sheet
67,80,Y67,C80,sheet
68,79,T68,A79,sheet
68,80,T68,C80,sheet
70,76,F70,D76,sheet
70,77,F70,E77,sheet
70,79,F70,A79,sheet
71,76,T71,D76,sheet
71,77,T71,E77,sheet
76,94,D76,K94,sheet
77,94,E77,K94,sheet
77,97,E77,R97,sheet
79,94,A79,K94,sheet
79,97,A79,R97,sheet
80,94,C80,K94,sheet
81,87,R81,L87,sheet
81,89,R81,Q89,sheet
81,94,R81,K94,sheet
83,89,N83,Q89,sheet
84,89,H84,Q89,sheet
