i,j,partner_a,partner_b,kind
4,8,G4,S8,helix
39,43,D39,T43,helix
1,20,S1,M20,sheet
1,21,S1,H21,sheet
2,20,Y2,M20,sheet
2,21,Y2,H21,sheet
6,11,P6,G11,sheet
6,12,P6,Y12,sheet
6,20,P6,M20,sheet
6,21,P6,H21,sheet
9,14,Y9,L14,sheet
9,18,Y9,V18,sheet
9,20,Y9,M20,sheet
11,17,G11,G17,sheet
11,18,G11,V18,sheet
11,20,G11,M20,sheet
11,29,G11,T29,sheet
12,17,Y12,G17,sheet
12,18,Y12,V18,sheet
12,20,Y12,M20,sheet
12,21,Y12,H21,sheet
12,27,Y12,S27,sheet
12,28,Y12,Y28,sheet
12,29,Y12,T29,sheet
12,31,Y12,N31,sheet
14,29,L14,T29,sheet
14,31,L14,N31,sheet
14,33,L14,V33,sheet
17,28,G17,Y28,sheet
17,29,G17,T29,sheet
17,31,G17,N31,sheet
17,33,G17,V33,sheet
17,36,G17,Y36,sheet
17,37,G17,S37,sheet
18,28,V18,Y28,sheet
18,29,V18,T29,sheet
18,31,V18,N31,sheet
18,33,V18,V33,sheet
18,36,V18,Y36,sheet
18,37,V18,S37,sheet
18,38,V18,G38,sheet
20,27,M20,S27,sheet
20,28,M20,Y28,sheet
20,29,M20,T29,sheet
20,31,M20,N31,sheet
20,40,M20,R40,sheet
21,27,H21,S27,sheet
21,28,H21,Y28,sheet
21,29,H21,T29,sheet
21,31,H21,N31,sheet
21,40,H21,R40,sheet
28,37,Y28,S37,sheet
28,38,Y28,G38,sheet
28,40,Y28,R40,sheet
29,37,T29,S37,sheet
29,38,T29,G38,sheet
29,40,T29,R40,sheet
31,36,N31,Y36,sheet
31,37,N31,S37,sheet
31,38,N31,G38,sheet
31,40,N31,R40,sheet
31,50,N31,E50,sheet
33,38,V33,G38,sheet
33,40,V33,R40,sheet
33,45,V33,D45,sheet
33,46,V33,L46,sheet
33,48,V33,W48,sheet
33,50,V33,E50,sheet
36,45,Y36,D45,sheet
36,46,Y36,L46,sheet
36,48,Y36,W48,sheet
36,50,Y36,E50,sheet
37,45,S37,D45,sheet
37,46,S37,L46,sheet
37,48,S37,W48,sheet
37,50,S37,E50,sheet
38,45,G38,D45,sheet
38,46,G38,L46,sheet
38,48,G38,W48,sheet
40,45,R40,D45,sheet
