i,j,partner_a,partner_b,kind
3,13,E3,T13,sheet
3,15,E3,C15,sheet
3,19,E3,R19,sheet
7,12,K7,G12,sheet
7,13,K7,T13,sheet
7,15,K7,C15,sheet
7,18,K7,G18,sheet
7,19,K7,R19,sheet
7,20,K7,P20,sheet
7,21,K7,C21,sheet
7,22,K7,R22,sheet
7,23,K7,C23,sheet
7,24,K7,S24,sheet
9,15,T9,C15,sheet
9,19,T9,R19,sheet
9,20,T9,P20,sheet
9,21,T9,C21,sheet
9,22,T9,R22,sheet
9,23,T9,C23,sheet
9,28,T9,T28,sheet
12,20,G12,P20,sheet
12,21,G12,C21,sheet
12,30,G12,C30,sheet
13,18,T13,G18,sheet
13,19,T13,R19,sheet
13,20,T13,P20,sheet
13,21,T13,C21,sheet
13,30,T13,C30,sheet
15,20,C15,P20,sheet
15,21,C15,C21,sheet
15,22,C15,R22,sheet
15,30,C15,C30,sheet
19,30,R19,C30,sheet
20,30,P20,C30,sheet
21,28,C21,T28,sheet
21,30,C21,C30,sheet
22,28,R22,T28,sheet
22,30,R22,C30,sheet
23,28,C23,T28,sheet
23,30,C23,C30,sheet
24,30,S24,C30,sheet
25,30,M25,C30,sheet
