i,j,res_i,res_j,ca_distance,separation
1,4,G,G,5.62,3
1,5,G,G,3.8,4
1,6,G,V,3.82,5
1,7,G,C,6.29,6
1,8,G,P,4.73,7
1,10,G,I,6.48,9
1,12,G,K,6.88,11
1,13,G,K,6.99,12
1,14,G,C,6.94,13
1,15,G,R,7.82,14
1,16,G,R,7.66,15
1,17,G,D,7.06,16
1,23,G,A,3.64,22
1,25,G,I,5.75,24
2,4,S,G,3.11,2
2,5,S,G,4.0,3
2,6,S,V,5.86,4
2,8,S,P,5.69,6
3,5,D,G,7.09,2
4,6,G,V,4.35,2
4,7,G,C,7.43,3
4,8,G,P,3.9,4
4,9,G,K,6.19,5
4,10,G,I,7.49,6
4,23,G,A,7.57,19
5,7,G,C,6.98,2
5,8,G,P,4.59,3
5,9,G,K,6.92,4
5,10,G,I,6.76,5
5,13,G,K,7.68,8
5,23,G,A,5.55,18
6,8,V,P,1.57,2
6,9,V,K,4.3,3
6,10,V,I,3.47,4
6,11,V,L,6.65,5
6,12,V,K,5.68,6
6,13,V,K,7.75,7
6,23,V,A,3.68,17
6,25,V,I,6.78,19
7,9,C,K,3.92,2
7,10,C,I,1.09,3
7,11,C,L,3.46,4
7,12,C,K,3.61,5
7,17,C,D,7.11,10
7,22,C,G,7.78,15
7,23,C,A,4.06,16
7,24,C,C,5.92,17
7,25,C,I,6.48,18
7,32,C,C,5.95,25
8,10,P,I,4.11,2
8,11,P,L,6.86,3
8,12,P,K,6.7,4
8,23,P,A,5.04,15
9,11,K,L,6.71,2
9,12,K,K,7.18,3
9,23,K,A,7.03,14
10,12,I,K,3.45,2
10,13,I,K,7.52,3
10,15,I,R,7.61,5
10,17,I,D,7.43,7
10,22,I,G,7.44,12
10,23,I,A,3.99,13
10,24,I,C,6.1,14
10,25,I,I,6.36,15
10,31,I,Y,7.72,21
10,32,I,C,5.26,22
11,17,L,D,6.4,6
11,20,L,C,7.26,9
11,22,L,G,7.53,11
11,23,L,A,5.98,12
11,24,L,C,3.29,13
11,25,L,I,7.07,14
11,30,L,G,6.57,19
11,31,L,Y,6.39,20
11,32,L,C,5.74,21
12,14,K,C,7.29,2
12,15,K,R,5.92,3
12,16,K,R,7.14,4
12,17,K,D,4.64,5
12,18,K,S,6.98,6
12,19,K,D,5.9,7
12,20,K,C,6.84,8
12,22,K,G,4.28,10
12,23,K,A,3.33,11
12,24,K,C,3.59,12
12,25,K,I,3.8,13
12,27,K,R,6.86,15
12,28,K,G,6.86,16
12,30,K,G,4.76,18
12,31,K,Y,5.1,19
12,32,K,C,3.61,20
13,15,K,R,0.99,2
13,16,K,R,3.96,3
13,17,K,D,7.12,4
13,18,K,S,4.82,5
13,19,K,D,4.9,6
13,22,K,G,4.27,9
13,23,K,A,4.93,10
13,25,K,I,3.87,12
13,26,K,C,7.12,13
13,27,K,R,7.41,14
13,30,K,G,7.38,17
13,32,K,C,6.3,19
14,16,C,R,0.98,2
14,17,C,D,5.73,3
14,18,C,S,6.78,4
14,19,C,D,3.8,5
14,22,C,G,4.86,8
14,23,C,A,5.84,9
14,25,C,I,3.56,11
14,26,C,C,6.74,12
14,30,C,G,7.09,16
