i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.71,2
1,14,G,C,7.98,13
1,20,G,I,7.92,19
1,21,G,C,5.85,20
1,22,G,T,7.88,21
2,4,E,C,7.16,2
2,9,E,C,6.75,7
2,10,E,N,7.23,8
2,20,E,I,7.01,18
2,21,E,C,5.56,19
3,5,T,F,6.13,2
3,7,T,G,7.38,4
3,8,T,T,6.19,5
3,9,T,C,5.57,6
3,10,T,N,7.64,7
3,16,T,C,7.57,13
3,17,T,T,6.38,14
3,18,T,W,6.93,15
3,19,T,P,6.34,16
3,20,T,I,5.05,17
3,21,T,C,4.18,18
3,27,T,P,7.34,24
4,6,C,G,6.15,2
4,7,C,G,4.02,3
4,8,C,T,3.8,4
4,9,C,C,5.78,5
4,16,C,C,6.04,12
4,17,C,T,3.88,13
4,18,C,W,4.28,14
4,19,C,P,5.16,15
4,20,C,I,5.35,16
4,21,C,C,5.12,17
4,27,C,P,6.69,23
5,7,F,G,3.45,2
5,8,F,T,5.22,3
5,17,F,T,6.58,12
5,18,F,W,5.56,13
5,19,F,P,4.99,14
5,20,F,I,6.79,15
6,8,G,T,6.21,2
6,19,G,P,7.89,13
7,9,G,C,6.6,2
7,17,G,T,6.76,10
7,18,G,W,7.0,11
7,19,G,P,7.92,12
8,10,T,N,7.42,2
8,16,T,C,6.82,8
8,17,T,T,6.28,9
8,18,T,W,7.59,10
8,21,T,C,7.31,13
9,11,C,T,5.43,2
9,12,C,P,7.33,3
9,13,C,G,6.98,4
9,14,C,C,6.31,5
9,15,C,S,7.13,6
9,16,C,C,7.0,7
9,17,C,T,7.71,8
9,21,C,C,6.55,12
10,12,N,P,4.09,2
10,13,N,G,5.83,3
10,14,N,C,6.75,4
11,13,T,G,4.64,2
11,14,T,C,6.32,3
12,14,P,C,6.73,2
13,15,G,S,5.96,2
14,16,C,C,5.64,2
14,21,C,C,5.89,7
14,22,C,T,7.15,8
14,23,C,R,5.86,9
15,17,S,T,6.2,2
15,21,S,C,5.32,6
15,22,S,T,5.72,7
15,23,S,R,4.66,8
15,24,S,D,7.75,9
15,26,S,L,6.4,11
16,18,C,W,6.35,2
16,20,C,I,7.89,4
16,21,C,C,4.41,5
16,22,C,T,5.3,6
16,23,C,R,5.94,7
16,25,C,G,7.43,9
16,26,C,L,5.11,10
16,27,C,P,6.07,11
17,19,T,P,6.04,2
17,20,T,I,5.33,3
17,21,T,C,4.3,4
17,22,T,T,5.87,5
17,25,T,G,7.93,8
17,26,T,L,5.53,9
17,27,T,P,4.16,10
18,20,W,I,4.16,2
18,21,W,C,6.03,3
18,22,W,T,7.42,4
18,26,W,L,6.98,8
18,27,W,P,4.02,9
19,21,P,C,7.24,2
19,27,P,P,5.68,8
20,22,I,T,6.63,2
20,27,I,P,3.71,7
21,23,C,R,6.38,2
21,26,C,L,6.59,5
21,27,C,P,4.71,6
22,24,T,D,5.6,2
22,25,T,G,5.55,3
22,26,T,L,3.8,4
22,27,T,P,4.05,5
23,25,R,G,6.1,2
23,26,R,L,5.12,3
23,27,R,P,7.49,4
24,26,D,L,4.78,2
25,27,G,P,6.45,2
