i,j,partner_a,partner_b,kind
6,10,G6,N10,helix
19,23,P19,R23,helix
21,25,C21,G25,helix
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,13,E2,G13,sheet
2,15,E2,S15,sheet
2,16,E2,C16,sheet
2,17,E2,T17,sheet
2,18,E2,W18,sheet
3,8,T3,T8,sheet
3,13,T3,G13,sheet
3,15,T3,S15,sheet
3,16,T3,C16,sheet
3,17,T3,T17,sheet
3,18,T3,W18,sheet
4,13,C4,G13,sheet
4,15,C4,S15,sheet
4,16,C4,C16,sheet
4,17,C4,T17,sheet
4,18,C4,W18,sheet
5,15,F5,S15,sheet
5,16,F5,C16,sheet
5,17,F5,T17,sheet
5,18,F5,W18,sheet
7,15,G7,S15,sheet
7,16,G7,C16,sheet
7,17,G7,T17,sheet
7,18,G7,W18,sheet
7,26,G7,L26,sheet
7,27,G7,P27,sheet
8,13,T8,G13,sheet
8,15,T8,S15,sheet
8,16,T8,C16,sheet
8,17,T8,T17,sheet
8,18,T8,W18,sheet
8,26,T8,L26,sheet
8,27,T8,P27,sheet
13,26,G13,L26,sheet
15,26,S15,L26,sheet
15,27,S15,P27,sheet
16,26,C16,L26,sheet
16,27,C16,P27,sheet
17,26,T17,L26,sheet
17,27,T17,P27,sheet
18,26,W18,L26,sheet
18,27,W18,P27,sheet
