i,j,partner_a,partner_b,kind
22,26,A22,E26,helix
24,28,T24,V28,helix
25,29,A25,F29,helix
26,30,E26,K30,helix
28,32,V28,Y32,helix
29,33,F29,A33,helix
31,35,Q31,D35,helix
1,15,T1,T15,sheet
1,16,T1,T16,sheet
1,17,T1,T17,sheet
1,19,T1,A19,sheet
1,21,T1,D21,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
3,13,K3,G13,sheet
3,14,K3,E14,sheet
3,15,K3,T15,sheet
3,16,K3,T16,sheet
3,17,K3,T17,sheet
3,19,K3,A19,sheet
4,12,L4,K12,sheet
4,13,L4,G13,sheet
4,14,L4,E14,sheet
4,15,L4,T15,sheet
4,16,L4,T16,sheet
4,17,L4,T17,sheet
4,19,L4,A19,sheet
8,13,G8,G13,sheet
8,14,G8,E14,sheet
17,23,T17,A23,sheet
17,27,T17,K27,sheet
19,27,A19,K27,sheet
21,27,D21,K27,sheet
23,42,A23,W42,sheet
23,43,A23,T43,sheet
27,39,K27,D39,sheet
27,42,K27,W42,sheet
27,43,K27,T43,sheet
27,44,K27,Y44,sheet
39,54,D39,T54,sheet
40,54,G40,T54,sheet
41,54,E41,T54,sheet
42,50,W42,T50,sheet
42,54,W42,T54,sheet
43,50,T43,T50,sheet
43,54,T43,T54,sheet
44,50,Y44,T50,sheet
44,54,Y44,T54,sheet
