0.000,0.117,0.512,1.153,0.450,0.289,0.454,0.092,0.142,0.016,0.541,0.019
0.117,0.000,0.198,0.953,0.469,0.366,0.536,0.280,0.025,0.094,0.199,0.045
0.512,0.198,0.000,0.279,0.728,0.359,0.869,0.538,1.245,0.017,0.287,0.188
1.153,0.953,0.279,0.000,0.110,0.939,1.519,0.508,0.950,0.248,0.180,0.229
0.450,0.469,0.728,0.110,0.000,0.070,1.434,1.556,1.162,0.292,0.786,1.035
0.289,0.366,0.359,0.939,0.070,0.000,0.918,0.003,0.171,0.745,0.892,1.175
0.454,0.536,0.869,1.519,1.434,0.918,0.000,0.060,0.360,0.448,0.720,0.665
0.092,0.280,0.538,0.508,1.556,0.003,0.060,0.000,0.092,0.383,0.328,0.235
0.142,0.025,1.245,0.950,1.162,0.171,0.360,0.092,0.000,0.028,1.676,0.568
0.016,0.094,0.017,0.248,0.292,0.745,0.448,0.383,0.028,0.000,0.126,0.247
0.541,0.199,0.287,0.180,0.786,0.892,0.720,0.328,1.676,0.126,0.000,0.130
0.019,0.045,0.188,0.229,1.035,1.175,0.665,0.235,0.568,0.247,0.130,0.000
