i,j,res_i,res_j,ca_distance,separation
1,3,R,T,6.57,2
1,9,R,I,7.22,8
1,10,R,C,5.3,9
1,11,R,F,4.79,10
1,12,R,P,7.46,11
2,4,C,K,5.29,2
2,5,C,S,7.53,3
2,8,C,P,6.43,6
2,9,C,I,5.58,7
2,10,C,C,3.65,8
2,11,C,F,5.91,9
3,5,T,S,5.09,2
3,8,T,P,4.88,5
3,9,T,I,5.13,6
3,10,T,C,6.07,7
3,11,T,F,7.27,8
4,6,K,I,7.44,2
4,8,K,P,5.23,4
4,9,K,I,7.48,5
4,10,K,C,7.73,6
5,7,S,P,5.27,2
5,8,S,P,2.48,3
5,9,S,I,6.3,4
6,8,I,P,5.6,2
7,9,P,I,5.74,2
7,10,P,C,6.89,3
8,10,P,C,6.04,2
9,11,I,F,4.36,2
9,12,I,P,7.53,3
10,12,C,P,6.62,2
