0.000,0.032,0.011,0.046,0.002,0.004,0.025,0.007,0.003,0.002,0.027,0.031,0.010,0.067,0.058,0.014,0.030,0.018,0.048,0.008,0.000,0.002,0.021,0.002,0.004,0.003,0.023,0.002,0.036,0.034,0.005,0.018,0.004,0.042,0.075,0.039,0.068,0.030,0.072,0.055,0.045,0.004,0.101,0.070,0.041,0.012,0.057,0.034,0.040,0.029,0.063,0.065,0.041,0.067,0.043,0.032,0.024,0.013,0.171,0.003,0.083,0.060
0.032,0.000,0.034,0.077,0.036,0.024,0.007,0.025,0.030,0.040,0.070,0.012,0.027,0.032,0.025,0.002,0.058,0.039,0.047,0.029,0.016,0.014,0.011,0.012,0.025,0.030,0.003,0.008,0.012,0.028,0.009,0.012,0.008,0.036,0.050,0.036,0.049,0.013,0.033,0.025,0.003,0.039,0.055,0.011,0.004,0.014,0.047,0.016,0.049,0.032,0.057,0.068,0.044,0.057,0.025,0.007,0.008,0.006,0.159,0.008,0.066,0.076
0.011,0.034,0.000,0.022,0.004,0.025,0.020,0.006,0.005,0.009,0.039,0.026,0.000,0.055,0.047,0.038,0.041,0.030,0.001,0.010,0.037,0.050,0.039,0.044,0.033,0.024,0.048,0.049,0.062,0.075,0.071,0.043,0.036,0.053,0.006,0.011,0.071,0.009,0.036,0.001,0.021,0.024,0.053,0.023,0.001,0.012,0.052,0.010,0.051,0.043,0.032,0.058,0.061,0.063,0.037,0.003,0.013,0.024,0.124,0.025,0.053,0.053
0.046,0.077,0.022,0.000,0.062,0.058,0.063,0.062,0.059,0.057,0.022,0.013,0.006,0.013,0.007,0.008,0.072,0.088,0.041,0.040,0.016,0.028,0.022,0.014,0.009,0.004,0.004,0.009,0.034,0.060,0.062,0.007,0.010,0.021,0.048,0.069,0.027,0.086,0.055,0.073,0.069,0.042,0.024,0.077,0.111,0.071,0.054,0.072,0.017,0.095,0.021,0.015,0.025,0.019,0.013,0.048,0.002,0.023,0.065,0.018,0.036,0.037
0.002,0.036,0.004,0.062,0.000,0.016,0.017,0.004,0.002,0.002,0.086,0.034,0.013,0.013,0.016,0.032,0.030,0.036,0.021,0.007,0.025,0.070,0.005,0.029,0.021,0.009,0.021,0.041,0.036,0.073,0.088,0.023,0.025,0.017,0.015,0.003,0.025,0.032,0.015,0.027,0.051,0.024,0.026,0.056,0.049,0.010,0.007,0.021,0.018,0.069,0.026,0.008,0.031,0.006,0.030,0.089,0.061,0.035,0.049,0.078,0.065,0.013
0.004,0.024,0.025,0.058,0.016,0.000,0.032,0.042,0.066,0.107,0.005,0.024,0.020,0.029,0.014,0.038,0.012,0.036,0.018,0.011,0.013,0.045,0.037,0.018,0.042,0.058,0.047,0.029,0.060,0.019,0.023,0.055,0.032,0.044,0.021,0.035,0.022,0.058,0.033,0.019,0.027,0.012,0.028,0.071,0.055,0.033,0.033,0.049,0.024,0.101,0.054,0.042,0.029,0.065,0.041,0.049,0.008,0.000,0.070,0.037,0.056,0.126
0.025,0.007,0.020,0.063,0.017,0.032,0.000,0.026,0.069,0.026,0.054,0.085,0.047,0.094,0.054,0.013,0.052,0.061,0.003,0.034,0.030,0.023,0.054,0.017,0.034,0.045,0.023,0.005,0.022,0.048,0.093,0.003,0.029,0.001,0.023,0.006,0.012,0.061,0.059,0.046,0.075,0.046,0.073,0.092,0.060,0.013,0.018,0.009,0.023,0.040,0.008,0.019,0.038,0.010,0.008,0.035,0.021,0.011,0.107,0.027,0.099,0.158
0.007,0.025,0.006,0.062,0.004,0.042,0.026,0.000,0.010,0.018,0.030,0.034,0.008,0.011,0.017,0.059,0.021,0.029,0.033,0.010,0.023,0.081,0.006,0.019,0.006,0.010,0.002,0.020,0.004,0.044,0.069,0.002,0.007,0.004,0.010,0.008,0.013,0.041,0.018,0.014,0.044,0.006,0.037,0.065,0.040,0.014,0.011,0.029,0.005,0.076,0.047,0.018,0.010,0.026,0.033,0.047,0.048,0.014,0.146,0.079,0.139,0.120
0.003,0.030,0.005,0.059,0.002,0.066,0.069,0.010,0.000,0.028,0.069,0.038,0.010,0.007,0.012,0.045,0.041,0.041,0.019,0.005,0.026,0.078,0.002,0.028,0.020,0.006,0.017,0.040,0.030,0.082,0.093,0.027,0.028,0.018,0.014,0.004,0.025,0.039,0.017,0.022,0.058,0.030,0.036,0.064,0.042,0.010,0.003,0.021,0.023,0.060,0.027,0.016,0.043,0.012,0.021,0.052,0.068,0.012,0.105,0.085,0.103,0.057
0.002,0.040,0.009,0.057,0.002,0.107,0.026,0.018,0.028,0.000,0.009,0.009,0.030,0.043,0.052,0.091,0.020,0.021,0.045,0.033,0.062,0.114,0.036,0.056,0.047,0.027,0.031,0.054,0.042,0.073,0.091,0.023,0.022,0.020,0.013,0.007,0.038,0.034,0.001,0.015,0.050,0.003,0.030,0.052,0.028,0.007,0.017,0.026,0.018,0.075,0.030,0.005,0.029,0.002,0.023,0.050,0.033,0.012,0.034,0.076,0.038,0.002
