0.000,0.030,0.022,0.003,0.002,0.012,0.003,0.002,0.005,0.020,0.022,0.001,0.003,0.013,0.006,0.001,0.011,0.006,0.012,0.019,0.008,0.019,0.001,0.009,0.030,0.016,0.039,0.009,0.003,0.006,0.010,0.026,0.000,0.004
0.030,0.000,0.009,0.018,0.018,0.001,0.007,0.012,0.019,0.000,0.012,0.002,0.004,0.001,0.005,0.004,0.004,0.016,0.004,0.009,0.026,0.002,0.018,0.012,0.012,0.009,0.012,0.031,0.023,0.038,0.041,0.003,0.029,0.028
0.022,0.009,0.000,0.004,0.018,0.001,0.001,0.009,0.010,0.010,0.024,0.015,0.016,0.003,0.010,0.007,0.018,0.004,0.018,0.024,0.013,0.012,0.002,0.006,0.028,0.000,0.021,0.013,0.007,0.030,0.026,0.010,0.016,0.020
0.003,0.018,0.004,0.000,0.002,0.006,0.034,0.017,0.022,0.009,0.005,0.019,0.010,0.004,0.002,0.015,0.007,0.019,0.003,0.000,0.028,0.001,0.011,0.004,0.018,0.006,0.012,0.020,0.009,0.027,0.033,0.006,0.010,0.011
0.002,0.018,0.018,0.002,0.000,0.012,0.002,0.011,0.000,0.018,0.024,0.002,0.006,0.013,0.004,0.003,0.006,0.008,0.013,0.016,0.009,0.011,0.002,0.014,0.030,0.005,0.029,0.004,0.000,0.016,0.019,0.020,0.001,0.009
0.012,0.001,0.001,0.006,0.012,0.000,0.002,0.013,0.009,0.002,0.008,0.013,0.003,0.009,0.004,0.004,0.004,0.015,0.004,0.005,0.020,0.002,0.006,0.002,0.023,0.003,0.018,0.015,0.003,0.024,0.024,0.015,0.003,0.006
0.003,0.007,0.001,0.034,0.002,0.002,0.000,0.018,0.001,0.018,0.030,0.013,0.016,0.021,0.025,0.016,0.015,0.005,0.026,0.027,0.002,0.018,0.017,0.028,0.044,0.008,0.029,0.011,0.014,0.016,0.010,0.024,0.007,0.004
0.002,0.012,0.009,0.017,0.011,0.013,0.018,0.000,0.017,0.011,0.005,0.022,0.014,0.001,0.003,0.012,0.021,0.025,0.006,0.009,0.025,0.013,0.015,0.003,0.014,0.017,0.005,0.011,0.007,0.028,0.028,0.007,0.002,0.013
0.005,0.019,0.010,0.022,0.000,0.009,0.001,0.017,0.000,0.015,0.015,0.006,0.003,0.022,0.014,0.012,0.001,0.002,0.018,0.014,0.000,0.010,0.005,0.025,0.034,0.002,0.026,0.007,0.010,0.016,0.014,0.021,0.011,0.006
0.020,0.000,0.010,0.009,0.018,0.002,0.018,0.011,0.015,0.000,0.001,0.014,0.003,0.024,0.019,0.009,0.011,0.007,0.008,0.001,0.014,0.002,0.001,0.012,0.028,0.006,0.013,0.001,0.014,0.021,0.009,0.023,0.020,0.006
0.022,0.012,0.024,0.005,0.024,0.008,0.030,0.005,0.015,0.001,0.000,0.006,0.010,0.020,0.028,0.010,0.006,0.005,0.008,0.003,0.016,0.003,0.008,0.014,0.031,0.006,0.009,0.008,0.016,0.020,0.006,0.024,0.020,0.006
0.001,0.002,0.015,0.019,0.002,0.013,0.013,0.022,0.006,0.014,0.006,0.000,0.000,0.003,0.023,0.005,0.007,0.012,0.007,0.007,0.022,0.006,0.007,0.003,0.023,0.015,0.001,0.007,0.001,0.036,0.016,0.009,0.004,0.012
0.003,0.004,0.016,0.010,0.006,0.003,0.016,0.014,0.003,0.003,0.010,0.000,0.000,0.008,0.016,0.005,0.008,0.012,0.005,0.015,0.022,0.004,0.010,0.002,0.029,0.001,0.017,0.006,0.008,0.024,0.008,0.021,0.001,0.001
0.013,0.001,0.003,0.004,0.013,0.009,0.021,0.001,0.022,0.024,0.020,0.003,0.008,0.000,0.015,0.013,0.018,0.011,0.004,0.022,0.013,0.019,0.020,0.012,0.043,0.023,0.043,0.009,0.028,0.001,0.016,0.043,0.021,0.023
0.006,0.005,0.010,0.002,0.004,0.004,0.025,0.003,0.014,0.019,0.028,0.023,0.016,0.015,0.000,0.016,0.040,0.001,0.019,0.037,0.013,0.016,0.020,0.003,0.031,0.009,0.029,0.000,0.011,0.017,0.006,0.027,0.001,0.001
0.001,0.004,0.007,0.015,0.003,0.004,0.016,0.012,0.012,0.009,0.010,0.005,0.005,0.013,0.016,0.000,0.029,0.004,0.017,0.037,0.008,0.019,0.036,0.013,0.041,0.014,0.029,0.012,0.023,0.010,0.015,0.030,0.009,0.010
0.011,0.004,0.018,0.007,0.006,0.004,0.015,0.021,0.001,0.011,0.006,0.007,0.008,0.018,0.040,0.029,0.000,0.000,0.011,0.006,0.030,0.003,0.004,0.017,0.018,0.011,0.000,0.022,0.002,0.034,0.013,0.006,0.002,0.002
0.006,0.016,0.004,0.019,0.008,0.015,0.005,0.025,0.002,0.007,0.005,0.012,0.012,0.011,0.001,0.004,0.000,0.000,0.011,0.026,0.014,0.017,0.023,0.010,0.021,0.005,0.017,0.013,0.006,0.021,0.003,0.010,0.007,0.000
0.012,0.004,0.018,0.003,0.013,0.004,0.026,0.006,0.018,0.008,0.008,0.007,0.005,0.004,0.019,0.017,0.011,0.011,0.000,0.026,0.024,0.002,0.032,0.005,0.023,0.005,0.015,0.008,0.023,0.010,0.021,0.026,0.014,0.015
0.019,0.009,0.024,0.000,0.016,0.005,0.027,0.009,0.014,0.001,0.003,0.007,0.015,0.022,0.037,0.037,0.006,0.026,0.026,0.000,0.032,0.014,0.020,0.021,0.009,0.011,0.010,0.001,0.016,0.020,0.011,0.012,0.012,0.011
0.008,0.026,0.013,0.028,0.009,0.020,0.002,0.025,0.000,0.014,0.016,0.022,0.022,0.013,0.013,0.008,0.030,0.014,0.024,0.032,0.000,0.018,0.054,0.011,0.012,0.004,0.003,0.002,0.012,0.009,0.025,0.006,0.001,0.005
0.019,0.002,0.012,0.001,0.011,0.002,0.018,0.013,0.010,0.002,0.003,0.006,0.004,0.019,0.016,0.019,0.003,0.017,0.002,0.014,0.018,0.000,0.004,0.048,0.021,0.005,0.003,0.014,0.013,0.006,0.015,0.007,0.010,0.019
0.001,0.018,0.002,0.011,0.002,0.006,0.017,0.015,0.005,0.001,0.008,0.007,0.010,0.020,0.020,0.036,0.004,0.023,0.032,0.020,0.054,0.004,0.000,0.007,0.026,0.035,0.027,0.011,0.007,0.031,0.006,0.012,0.007,0.011
0.009,0.012,0.006,0.004,0.014,0.002,0.028,0.003,0.025,0.012,0.014,0.003,0.002,0.012,0.003,0.013,0.017,0.010,0.005,0.021,0.011,0.048,0.007,0.000,0.025,0.029,0.002,0.021,0.020,0.005,0.041,0.019,0.016,0.012
0.030,0.012,0.028,0.018,0.030,0.023,0.044,0.014,0.034,0.028,0.031,0.023,0.029,0.043,0.031,0.041,0.018,0.021,0.023,0.009,0.012,0.021,0.026,0.025,0.000,0.025,0.004,0.000,0.022,0.015,0.021,0.024,0.024,0.019
0.016,0.009,0.000,0.006,0.005,0.003,0.008,0.017,0.002,0.006,0.006,0.015,0.001,0.023,0.009,0.014,0.011,0.005,0.005,0.011,0.004,0.005,0.035,0.029,0.025,0.000,0.003,0.038,0.001,0.011,0.000,0.006,0.004,0.015
