i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
8,12,S8,L12,helix
12,16,L12,E16,helix
15,19,L15,C19,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
35,39,L35,E39,helix
36,40,V36,R40,helix
46,50,P46,E50,helix
50,54,E50,T54,helix
59,63,L59,E63,helix
61,65,Q61,Y65,helix
63,67,E63,V67,helix
67,71,V67,L71,helix
71,75,L71,H75,helix
75,79,H75,A79,helix
76,80,L76,L80,helix
79,83,A79,V83,helix
82,86,L82,E86,helix
4,9,Q4,I9,sheet
4,11,Q4,S11,sheet
4,21,Q4,N21,sheet
4,23,Q4,H23,sheet
7,21,T7,N21,sheet
7,23,T7,H23,sheet
9,21,I9,N21,sheet
9,23,I9,H23,sheet
11,18,S11,Y18,sheet
11,21,S11,N21,sheet
11,23,S11,H23,sheet
18,38,Y18,G38,sheet
38,44,G38,Y44,sheet
51,58,Q51,S58,sheet
51,62,Q51,L62,sheet
53,58,C53,S58,sheet
53,62,C53,L62,sheet
58,64,S58,N64,sheet
58,68,S58,N68,sheet
62,68,L62,N68,sheet
62,74,L62,S74,sheet
64,74,N64,S74,sheet
64,84,N64,C84,sheet
74,84,S74,C84,sheet
74,85,S74,G85,sheet
74,91,S74,Y91,sheet
74,92,S74,T92,sheet
74,93,S74,P93,sheet
84,91,C84,Y91,sheet
85,91,G85,Y91,sheet
