i,j,res_i,res_j,ca_distance,separation
1,3,G,D,6.36,2
1,4,G,G,2.41,3
1,5,G,G,3.4,4
1,6,G,V,5.98,5
1,22,G,G,7.99,21
1,23,G,A,6.44,22
1,24,G,C,6.81,23
1,25,G,I,7.36,24
2,4,S,G,2.74,2
2,5,S,G,2.9,3
2,6,S,V,6.07,4
3,5,D,G,6.41,2
3,6,D,V,7.77,3
4,6,G,V,6.17,2
4,23,G,A,7.53,19
5,7,G,C,6.96,2
5,23,G,A,6.44,18
5,24,G,C,6.6,19
5,25,G,I,6.98,20
6,8,V,P,7.29,2
6,23,V,A,4.46,17
6,24,V,C,6.08,18
7,9,C,K,5.59,2
7,10,C,I,6.71,3
7,22,C,G,6.52,15
7,23,C,A,3.04,16
7,24,C,C,4.46,17
7,25,C,I,7.7,18
8,10,P,I,6.2,2
8,22,P,G,7.21,14
8,23,P,A,5.28,15
8,24,P,C,7.39,16
9,11,K,L,7.32,2
9,23,K,A,7.89,14
10,12,I,K,5.59,2
10,20,I,C,6.67,10
10,21,I,P,6.92,11
10,24,I,C,6.73,14
10,31,I,Y,7.62,21
10,32,I,C,6.28,22
11,13,L,K,7.3,2
11,20,L,C,6.7,9
11,21,L,P,7.5,10
11,31,L,Y,7.26,20
11,32,L,C,6.9,21
12,14,K,C,7.61,2
12,19,K,D,7.79,7
12,20,K,C,4.93,8
12,21,K,P,7.28,9
12,31,K,Y,5.94,19
12,32,K,C,5.09,20
13,15,K,R,5.8,2
13,19,K,D,5.38,6
13,20,K,C,4.88,7
13,26,K,C,6.91,13
13,30,K,G,6.46,17
13,31,K,Y,6.51,18
13,32,K,C,4.93,19
14,16,C,R,4.51,2
14,17,C,D,5.34,3
14,18,C,S,5.4,4
14,19,C,D,3.8,5
14,20,C,C,5.76,6
14,25,C,I,7.5,11
14,26,C,C,5.53,12
14,30,C,G,7.71,16
14,32,C,C,5.77,18
15,17,R,D,6.76,2
15,18,R,S,7.73,3
15,19,R,D,6.65,4
15,26,R,C,7.01,11
15,28,R,G,7.88,13
15,30,R,G,7.11,15
15,32,R,C,7.8,17
16,18,R,S,5.54,2
16,19,R,D,6.72,3
16,25,R,I,7.76,9
16,26,R,C,6.48,10
17,19,D,D,6.32,2
17,20,D,C,7.93,3
17,24,D,C,7.18,7
17,25,D,I,4.24,8
17,26,D,C,4.54,9
17,27,D,R,7.51,10
17,32,D,C,7.17,15
18,20,S,C,6.28,2
18,24,S,C,7.06,6
18,25,S,I,6.18,7
18,26,S,C,7.14,8
19,21,D,P,6.73,2
19,24,D,C,7.88,5
19,25,D,I,7.85,6
19,26,D,C,7.52,7
19,32,D,C,7.21,13
20,22,C,G,6.76,2
20,24,C,C,5.92,4
20,25,C,I,7.3,5
20,26,C,C,7.13,6
20,32,C,C,5.36,12
21,23,P,A,6.76,2
21,24,P,C,6.59,3
22,24,G,C,5.74,2
23,25,A,I,7.65,2
24,26,C,C,6.4,2
24,32,C,C,6.35,8
25,27,I,R,6.01,2
25,32,I,C,5.68,7
26,28,C,G,5.23,2
26,30,C,G,7.47,4
26,31,C,Y,6.22,5
26,32,C,C,3.42,6
27,29,R,N,5.74,2
27,30,R,G,6.99,3
27,31,R,Y,5.45,4
27,32,R,C,5.0,5
28,30,G,G,5.41,2
28,31,G,Y,6.18,3
28,32,G,C,6.74,4
29,31,N,Y,4.41,2
29,32,N,C,7.53,3
30,32,G,C,6.52,2
