i,j,partner_a,partner_b,kind
16,20,V16,F20,helix
19,23,V19,K23,helix
23,27,K23,A27,helix
29,33,G29,G33,helix
33,37,G33,W37,helix
38,42,V38,D42,helix
42,46,D42,V46,helix
56,60,K56,M60,helix
73,77,H73,A77,helix
75,79,D75,F79,helix
80,84,H80,V84,helix
91,95,T91,I95,helix
1,6,E1,I6,sheet
1,7,E1,S7,sheet
1,8,E1,V8,sheet
10,22,Y10,R22,sheet
10,25,Y10,T25,sheet
11,17,E11,Q17,sheet
11,22,E11,R22,sheet
11,25,E11,T25,sheet
17,22,Q17,R22,sheet
17,25,Q17,T25,sheet
22,28,R22,E28,sheet
22,39,R22,Q39,sheet
22,40,R22,N40,sheet
25,30,T25,K30,sheet
25,39,T25,Q39,sheet
25,45,T25,T45,sheet
39,45,Q39,T45,sheet
39,47,Q39,Q47,sheet
39,49,Q39,Q49,sheet
40,45,N40,T45,sheet
40,47,N40,Q47,sheet
41,47,T41,Q47,sheet
49,54,Q49,A54,sheet
49,58,Q49,R58,sheet
49,61,Q49,Q61,sheet
51,58,Q51,R58,sheet
51,61,Q51,Q61,sheet
52,58,G52,R58,sheet
52,61,G52,Q61,sheet
54,61,A54,Q61,sheet
61,66,Q61,T66,sheet
61,74,Q61,I74,sheet
61,81,Q61,N81,sheet
66,74,T66,I74,sheet
66,76,T66,R76,sheet
66,81,T66,N81,sheet
66,82,T66,E82,sheet
74,81,I74,N81,sheet
74,92,I74,D92,sheet
81,92,N81,D92,sheet
82,92,E82,D92,sheet
