0.000,0.225,1.079,0.245,0.432,0.631,0.906,0.733,0.598,0.949,0.911,0.777,0.564,0.110,0.099,0.112,0.214,0.076,0.160,0.355,0.382,0.374,0.258,0.229,0.324,0.417,0.454,0.494,0.306,0.282,0.088,0.187
0.225,0.000,0.182,0.170,0.108,0.342,0.507,0.476,0.262,0.531,0.596,0.438,0.230,0.236,0.194,0.375,0.471,0.320,0.116,0.002,0.077,0.092,0.230,0.300,0.710,0.765,0.743,0.776,0.641,0.611,0.303,0.264
1.079,0.182,0.000,0.080,0.841,0.547,0.909,0.556,0.562,0.896,1.100,1.229,1.273,1.047,1.211,1.180,1.123,1.099,1.133,1.160,0.968,0.882,0.854,0.894,0.903,0.840,0.925,0.885,0.760,0.785,0.893,0.952
0.245,0.170,0.080,0.000,0.131,0.612,0.581,0.615,0.313,0.482,0.505,0.523,0.243,0.195,0.095,0.247,0.345,0.194,0.006,0.087,0.213,0.234,0.230,0.260,0.632,0.711,0.678,0.700,0.614,0.609,0.336,0.289
0.432,0.108,0.841,0.131,0.000,0.125,0.275,0.054,0.146,0.083,0.168,0.306,0.205,0.077,0.103,0.082,0.037,0.115,0.138,0.154,0.134,0.202,0.050,0.148,0.310,0.394,0.275,0.300,0.394,0.404,0.273,0.212
0.631,0.342,0.547,0.612,0.125,0.000,0.101,0.000,0.138,0.107,0.205,0.453,0.285,0.018,0.200,0.187,0.120,0.166,0.195,0.151,0.128,0.149,0.199,0.249,0.268,0.340,0.153,0.175,0.264,0.303,0.194,0.187
0.906,0.507,0.909,0.581,0.275,0.101,0.000,0.203,0.200,0.185,0.194,0.539,0.337,0.044,0.262,0.269,0.205,0.181,0.185,0.136,0.027,0.047,0.065,0.154,0.107,0.205,0.058,0.017,0.075,0.159,0.064,0.076
0.733,0.476,0.556,0.615,0.054,0.000,0.203,0.000,0.067,0.048,0.048,0.501,0.273,0.000,0.261,0.267,0.179,0.254,0.281,0.117,0.168,0.179,0.157,0.241,0.244,0.327,0.119,0.171,0.254,0.269,0.202,0.206
0.598,0.262,0.562,0.313,0.146,0.138,0.200,0.067,0.000,0.166,0.020,0.551,0.326,0.016,0.253,0.208,0.084,0.169,0.236,0.069,0.056,0.046,0.182,0.287,0.340,0.381,0.176,0.230,0.274,0.259,0.204,0.221
0.949,0.531,0.896,0.482,0.083,0.107,0.185,0.048,0.166,0.000,0.204,0.294,0.279,0.007,0.162,0.160,0.111,0.162,0.155,0.126,0.076,0.176,0.117,0.031,0.160,0.253,0.030,0.140,0.228,0.214,0.103,0.026
0.911,0.596,1.100,0.505,0.168,0.205,0.194,0.048,0.020,0.204,0.000,0.027,0.023,0.276,0.168,0.148,0.156,0.120,0.166,0.156,0.125,0.060,0.116,0.041,0.216,0.381,0.113,0.267,0.310,0.368,0.210,0.112
0.777,0.438,1.229,0.523,0.306,0.453,0.539,0.501,0.551,0.294,0.027,0.000,0.115,0.064,0.086,0.151,0.192,0.336,0.330,0.374,0.436,0.537,0.535,0.432,0.156,0.046,0.024,0.303,0.435,0.325,0.098,0.285
0.564,0.230,1.273,0.243,0.205,0.285,0.337,0.273,0.326,0.279,0.023,0.115,0.000,0.042,0.130,0.083,0.041,0.007,0.054,0.073,0.084,0.205,0.375,0.329,0.139,0.012,0.095,0.121,0.094,0.150,0.152,0.319
0.110,0.236,1.047,0.195,0.077,0.018,0.044,0.000,0.016,0.007,0.276,0.064,0.042,0.000,0.129,0.020,0.095,0.101,0.169,0.107,0.153,0.067,0.166,0.148,0.031,0.006,0.032,0.045,0.034,0.138,0.078,0.058
0.099,0.194,1.211,0.095,0.103,0.200,0.262,0.261,0.253,0.162,0.168,0.086,0.130,0.129,0.000,0.020,0.039,0.075,0.037,0.140,0.122,0.180,0.409,0.392,0.261,0.222,0.053,0.099,0.084,0.139,0.018,0.189
0.112,0.375,1.180,0.247,0.082,0.187,0.269,0.267,0.208,0.160,0.148,0.151,0.083,0.020,0.020,0.000,0.041,0.097,0.068,0.188,0.148,0.184,0.440,0.423,0.299,0.213,0.055,0.182,0.184,0.299,0.136,0.099
0.214,0.471,1.123,0.345,0.037,0.120,0.205,0.179,0.084,0.111,0.156,0.192,0.041,0.095,0.039,0.041,0.000,0.045,0.010,0.144,0.077,0.109,0.398,0.371,0.257,0.011,0.152,0.204,0.246,0.400,0.253,0.058
0.076,0.320,1.099,0.194,0.115,0.166,0.181,0.254,0.169,0.162,0.120,0.336,0.007,0.101,0.075,0.097,0.045,0.000,0.027,0.085,0.100,0.098,0.328,0.309,0.177,0.070,0.117,0.156,0.192,0.344,0.226,0.103
0.160,0.116,1.133,0.006,0.138,0.195,0.185,0.281,0.236,0.155,0.166,0.330,0.054,0.169,0.037,0.068,0.010,0.027,0.000,0.018,0.102,0.134,0.300,0.277,0.107,0.129,0.104,0.185,0.210,0.355,0.232,0.098
0.355,0.002,1.160,0.087,0.154,0.151,0.136,0.117,0.069,0.126,0.156,0.374,0.073,0.107,0.140,0.188,0.144,0.085,0.018,0.000,0.061,0.058,0.280,0.267,0.109,0.142,0.019,0.053,0.127,0.278,0.190,0.105
0.382,0.077,0.968,0.213,0.134,0.128,0.027,0.168,0.056,0.076,0.125,0.436,0.084,0.153,0.122,0.148,0.077,0.100,0.102,0.061,0.000,0.076,0.067,0.043,0.144,0.344,0.145,0.186,0.258,0.377,0.298,0.292
0.374,0.092,0.882,0.234,0.202,0.149,0.047,0.179,0.046,0.176,0.060,0.537,0.205,0.067,0.180,0.184,0.109,0.098,0.134,0.058,0.076,0.000,0.097,0.120,0.147,0.307,0.110,0.123,0.193,0.312,0.213,0.222
0.258,0.230,0.854,0.230,0.050,0.199,0.065,0.157,0.182,0.117,0.116,0.535,0.375,0.166,0.409,0.440,0.398,0.328,0.300,0.280,0.067,0.097,0.000,0.058,0.127,0.007,0.160,0.169,0.033,0.070,0.018,0.010
0.229,0.300,0.894,0.260,0.148,0.249,0.154,0.241,0.287,0.031,0.041,0.432,0.329,0.148,0.392,0.423,0.371,0.309,0.277,0.267,0.043,0.120,0.058,0.000,0.035,0.063,0.119,0.107,0.028,0.110,0.085,0.071
0.324,0.710,0.903,0.632,0.310,0.268,0.107,0.244,0.340,0.160,0.216,0.156,0.139,0.031,0.261,0.299,0.257,0.177,0.107,0.109,0.144,0.147,0.127,0.035,0.000,0.108,0.007,0.029,0.143,0.234,0.246,0.208
0.417,0.765,0.840,0.711,0.394,0.340,0.205,0.327,0.381,0.253,0.381,0.046,0.012,0.006,0.222,0.213,0.011,0.070,0.129,0.142,0.344,0.307,0.007,0.063,0.108,0.000,0.072,0.141,0.033,0.168,0.271,0.240
0.454,0.743,0.925,0.678,0.275,0.153,0.058,0.119,0.176,0.030,0.113,0.024,0.095,0.032,0.053,0.055,0.152,0.117,0.104,0.019,0.145,0.110,0.160,0.119,0.007,0.072,0.000,0.003,0.058,0.136,0.050,0.084
0.494,0.776,0.885,0.700,0.300,0.175,0.017,0.171,0.230,0.140,0.267,0.303,0.121,0.045,0.099,0.182,0.204,0.156,0.185,0.053,0.186,0.123,0.169,0.107,0.029,0.141,0.003,0.000,0.102,0.102,0.091,0.051
0.306,0.641,0.760,0.614,0.394,0.264,0.075,0.254,0.274,0.228,0.310,0.435,0.094,0.034,0.084,0.184,0.246,0.192,0.210,0.127,0.258,0.193,0.033,0.028,0.143,0.033,0.058,0.102,0.000,0.084,0.018,0.033
0.282,0.611,0.785,0.609,0.404,0.303,0.159,0.269,0.259,0.214,0.368,0.325,0.150,0.138,0.139,0.299,0.400,0.344,0.355,0.278,0.377,0.312,0.070,0.110,0.234,0.168,0.136,0.102,0.084,0.000,0.120,0.082
