i,j,partner_a,partner_b,kind
17,21,R17,C21,helix
2,7,A2,K7,sheet
2,8,A2,C8,sheet
2,13,A2,T13,sheet
2,15,A2,C15,sheet
2,19,A2,R19,sheet
3,8,E3,C8,sheet
3,15,E3,C15,sheet
3,19,E3,R19,sheet
4,15,D4,C15,sheet
4,19,D4,R19,sheet
4,22,D4,R22,sheet
7,12,K7,G12,sheet
7,13,K7,T13,sheet
7,15,K7,C15,sheet
7,19,K7,R19,sheet
7,20,K7,P20,sheet
7,22,K7,R22,sheet
7,23,K7,C23,sheet
8,13,C8,T13,sheet
8,15,C8,C15,sheet
8,19,C8,R19,sheet
8,20,C8,P20,sheet
8,22,C8,R22,sheet
8,23,C8,C23,sheet
9,15,T9,C15,sheet
9,19,T9,R19,sheet
9,20,T9,P20,sheet
9,22,T9,R22,sheet
9,23,T9,C23,sheet
9,25,T9,M25,sheet
12,20,G12,P20,sheet
12,31,G12,E31,sheet
13,19,T13,R19,sheet
13,20,T13,P20,sheet
13,31,T13,E31,sheet
15,20,C15,P20,sheet
15,22,C15,R22,sheet
15,30,C15,C30,sheet
15,31,C15,E31,sheet
19,30,R19,C30,sheet
19,31,R19,E31,sheet
20,30,P20,C30,sheet
20,31,P20,E31,sheet
22,30,R22,C30,sheet
22,31,R22,E31,sheet
23,30,C23,C30,sheet
23,31,C23,E31,sheet
25,30,M25,C30,sheet
