i,j,res_i,res_j,ca_distance,separation
1,3,I,C,3.76,2
1,4,I,G,2.34,3
1,5,I,E,4.63,4
1,8,I,V,6.62,7
1,9,I,W,7.84,8
1,10,I,I,5.79,9
1,11,I,P,5.24,10
1,13,I,I,6.08,12
1,27,I,Y,6.82,26
1,28,I,R,6.35,27
2,4,P,G,2.6,2
2,5,P,E,4.98,3
2,6,P,S,7.92,4
2,8,P,V,7.16,6
2,9,P,W,7.53,7
2,10,P,I,7.17,8
2,11,P,P,4.74,9
2,12,P,C,7.57,10
2,13,P,I,3.8,11
2,14,P,S,6.63,12
2,16,P,A,5.86,14
2,25,P,V,7.28,23
2,26,P,C,7.7,24
2,27,P,Y,5.65,25
2,28,P,R,6.6,26
3,5,C,E,5.11,2
3,6,C,S,7.15,3
3,8,C,V,6.55,5
3,9,C,W,6.42,6
3,10,C,I,6.4,7
3,11,C,P,3.8,8
3,12,C,C,7.04,9
3,13,C,I,4.02,10
3,14,C,S,5.9,11
3,16,C,A,4.92,13
3,19,C,C,7.62,16
3,25,C,V,5.84,22
3,26,C,C,6.12,23
3,27,C,Y,4.14,24
3,28,C,R,5.1,25
4,6,G,S,7.43,2
4,8,G,V,6.13,4
4,9,G,W,7.52,5
4,10,G,I,6.16,6
4,11,G,P,4.75,7
4,12,G,C,7.82,8
4,13,G,I,4.21,9
4,14,G,S,7.68,10
4,16,G,A,7.24,12
4,27,G,Y,7.47,23
4,28,G,R,7.44,24
5,7,E,C,6.92,2
5,8,E,V,3.32,3
5,9,E,W,5.42,4
5,10,E,I,4.27,5
5,11,E,P,3.39,6
5,12,E,C,5.83,7
5,13,E,I,3.95,8
5,14,E,S,6.64,9
5,16,E,A,6.66,11
5,25,E,V,7.35,20
5,28,E,R,7.53,23
6,8,S,V,2.22,2
6,9,S,W,2.04,3
6,10,S,I,4.15,4
6,11,S,P,3.42,5
6,12,S,C,3.74,6
6,13,S,I,5.77,7
6,14,S,S,5.17,8
6,15,S,S,5.24,9
6,16,S,A,5.55,10
6,17,S,I,7.63,11
6,19,S,C,7.9,13
6,21,S,C,7.55,15
6,24,S,K,7.69,18
6,25,S,V,4.96,19
6,26,S,C,6.28,20
6,28,S,R,7.14,22
7,9,C,W,2.39,2
7,10,C,I,4.1,3
7,11,C,P,4.96,4
7,12,C,C,6.36,5
7,14,C,S,7.2,7
7,15,C,S,6.1,8
7,16,C,A,7.22,9
7,21,C,C,6.74,14
7,24,C,K,6.45,17
7,25,C,V,5.0,18
7,26,C,C,5.51,19
7,28,C,R,6.44,21
8,10,V,I,2.3,2
8,11,V,P,3.0,3
8,12,V,C,5.39,4
8,13,V,I,5.85,5
8,14,V,S,6.53,6
8,15,V,S,7.23,7
8,16,V,A,6.61,8
8,25,V,V,5.92,17
8,26,V,C,6.74,18
8,28,V,R,6.6,20
9,11,W,P,2.85,2
9,12,W,C,4.54,3
9,13,W,I,6.14,4
9,14,W,S,5.02,5
9,15,W,S,4.81,6
9,16,W,A,4.93,7
9,17,W,I,7.05,8
9,19,W,C,6.94,10
9,21,W,C,6.34,12
9,24,W,K,6.01,15
9,25,W,V,3.26,16
9,26,W,C,4.3,17
9,27,W,Y,6.66,18
9,28,W,R,5.35,19
10,12,I,C,7.29,2
10,13,I,I,7.07,3
10,14,I,S,7.91,4
10,16,I,A,7.61,6
10,25,I,V,6.23,15
10,26,I,C,6.33,16
10,27,I,Y,7.51,17
10,28,I,R,5.31,18
11,13,P,I,3.98,2
11,14,P,S,4.64,3
11,15,P,S,6.25,4
11,16,P,A,4.23,5
11,17,P,I,7.44,6
11,19,P,C,7.15,8
11,24,P,K,7.73,13
11,25,P,V,4.03,14
11,26,P,C,4.87,15
11,27,P,Y,5.48,16
11,28,P,R,4.76,17
12,14,C,S,2.43,2
12,15,C,S,3.78,3
12,16,C,A,3.61,4
12,17,C,I,5.06,5
12,19,C,C,5.85,7
12,21,C,C,7.39,9
12,22,C,K,7.74,10
12,25,C,V,5.24,13
12,26,C,C,7.2,14
13,15,I,S,7.17,2
13,16,I,A,4.04,3
13,17,I,I,7.16,4
13,19,I,C,7.26,6
13,25,I,V,6.45,12
13,26,I,C,7.8,13
13,27,I,Y,7.27,14
13,28,I,R,7.97,15
14,16,S,A,1.4,2
14,17,S,I,3.33,3
14,18,S,G,7.26,4
14,19,S,C,3.76,5
14,20,S,S,7.27,6
14,21,S,C,6.72,7
14,22,S,K,7.28,8
14,23,S,S,7.13,9
14,24,S,K,7.1,10
14,25,S,V,4.14,11
14,26,S,C,6.05,12
14,27,S,Y,6.83,13
14,28,S,R,7.74,14
15,17,S,I,3.14,2
15,18,S,G,5.67,3
15,19,S,C,3.84,4
15,20,S,S,5.78,5
15,21,S,C,3.77,6
15,22,S,K,4.29,7
15,23,S,S,5.12,8
15,24,S,K,4.96,9
15,25,S,V,3.91,10
15,26,S,C,5.78,11
16,18,A,G,7.31,2
16,19,A,C,3.33,3
16,20,A,S,6.68,4
16,21,A,C,6.63,5
16,22,A,K,7.73,6
16,23,A,S,6.74,7
16,24,A,K,6.59,8
16,25,A,V,3.39,9
16,26,A,C,5.07,10
16,27,A,Y,5.48,11
16,28,A,R,6.65,12
17,19,I,C,1.62,2
17,20,I,S,4.91,3
17,21,I,C,5.25,4
17,22,I,K,4.88,5
17,23,I,S,4.74,6
17,24,I,K,6.1,7
17,25,I,V,5.0,8
17,26,I,C,6.65,9
17,27,I,Y,7.79,10
18,20,G,S,3.94,2
18,21,G,C,5.32,3
18,22,G,K,3.67,4
18,23,G,S,3.62,5
18,24,G,K,6.53,6
18,25,G,V,7.62,7
19,21,C,C,5.07,2
19,22,C,K,5.63,3
19,23,C,S,4.04,4
19,24,C,K,5.35,5
19,25,C,V,4.29,6
19,26,C,C,5.61,7
19,27,C,Y,6.47,8
20,22,S,K,5.46,2
20,23,S,S,1.2,3
20,24,S,K,3.65,4
20,25,S,V,5.53,5
20,26,S,C,5.77,6
20,27,S,Y,7.37,7
21,23,C,S,2.88,2
21,24,C,K,2.21,3
21,25,C,V,4.66,4
21,26,C,C,5.4,5
22,24,K,K,5.88,2
22,25,K,V,7.32,3
23,25,S,V,5.45,2
23,26,S,C,5.91,3
23,27,S,Y,7.99,4
24,26,K,C,3.76,2
24,27,K,Y,6.88,3
24,28,K,R,6.69,4
25,27,V,Y,4.53,2
25,28,V,R,4.5,3
26,28,C,R,3.06,2
