i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.08,2
1,4,G,G,5.76,3
1,5,G,G,3.52,4
1,6,G,V,6.01,5
1,7,G,C,4.21,6
1,8,G,P,3.09,7
1,9,G,K,6.25,8
1,10,G,I,7.9,9
1,11,G,L,7.55,10
1,15,G,R,6.52,14
1,23,G,A,5.12,22
1,24,G,C,6.51,23
2,4,S,G,3.96,2
2,5,S,G,5.73,3
2,6,S,V,7.19,4
2,7,S,C,6.32,5
2,8,S,P,4.24,6
2,9,S,K,7.19,7
3,5,D,G,6.58,2
3,6,D,V,7.94,3
3,8,D,P,5.93,5
3,9,D,K,7.25,6
4,6,G,V,4.55,2
4,7,G,C,5.99,3
4,8,G,P,3.28,4
4,9,G,K,4.12,5
4,11,G,L,7.57,7
4,23,G,A,7.74,19
5,7,G,C,4.5,2
5,8,G,P,2.18,3
5,9,G,K,3.2,4
5,10,G,I,5.31,5
5,11,G,L,6.28,6
5,12,G,K,5.86,7
5,15,G,R,7.0,10
5,22,G,G,7.67,17
5,23,G,A,3.79,18
5,24,G,C,7.98,19
6,8,V,P,3.27,2
6,9,V,K,1.44,3
6,10,V,I,3.85,4
6,11,V,L,3.58,5
6,12,V,K,4.44,6
6,13,V,K,6.51,7
6,15,V,R,7.7,9
6,16,V,R,7.07,10
6,23,V,A,4.52,17
7,9,C,K,5.05,2
7,10,C,I,5.89,3
7,11,C,L,3.67,4
7,12,C,K,5.73,5
7,13,C,K,5.18,6
7,15,C,R,5.63,8
7,16,C,R,5.72,9
7,23,C,A,4.28,16
7,24,C,C,4.78,17
7,25,C,I,7.89,18
8,10,P,I,6.23,2
8,11,P,L,5.68,3
8,12,P,K,6.63,4
8,13,P,K,7.9,5
8,15,P,R,7.46,7
8,23,P,A,4.81,15
8,24,P,C,7.5,16
9,11,K,L,4.95,2
9,12,K,K,5.02,3
9,13,K,K,7.75,4
9,23,K,A,4.97,14
10,12,I,K,1.14,2
10,13,I,K,5.36,3
10,14,I,C,4.4,4
