i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.53,2
1,4,G,C,7.89,3
1,9,G,C,5.83,8
1,10,G,N,7.44,9
1,11,G,T,6.88,10
1,12,G,P,6.6,11
1,13,G,G,3.24,12
1,14,G,C,3.49,13
1,15,G,T,3.35,14
1,16,G,C,3.87,15
1,17,G,S,3.87,16
1,18,G,W,5.12,17
1,19,G,P,4.36,18
1,20,G,V,7.15,19
1,21,G,C,3.87,20
1,22,G,T,3.25,21
1,23,G,R,4.29,22
1,24,G,N,5.32,23
1,25,G,G,5.27,24
1,26,G,L,7.38,25
1,27,G,P,5.89,26
2,9,E,C,5.87,7
2,10,E,N,5.58,8
2,11,E,T,6.57,9
2,13,E,G,7.43,11
2,14,E,C,4.94,12
2,15,E,T,7.29,13
2,16,E,C,6.25,14
2,17,E,S,3.39,15
2,18,E,W,4.85,16
2,19,E,P,6.5,17
2,20,E,V,6.0,18
2,21,E,C,4.28,19
2,22,E,T,7.11,20
2,23,E,R,4.13,21
2,24,E,N,6.63,22
2,27,E,P,7.47,25
3,5,T,V,7.94,2
3,8,T,T,7.01,5
3,9,T,C,5.94,6
3,10,T,N,6.4,7
3,11,T,T,5.98,8
3,14,T,C,7.73,11
3,16,T,C,6.11,13
3,17,T,S,5.18,14
3,18,T,W,3.8,15
3,19,T,P,6.2,16
3,20,T,V,4.08,17
3,21,T,C,5.17,18
3,23,T,R,7.15,20
4,6,C,G,7.38,2
4,7,C,G,5.23,3
4,8,C,T,4.76,4
4,9,C,C,6.7,5
4,11,C,T,6.31,7
4,15,C,T,7.51,11
4,16,C,C,4.18,12
4,17,C,S,7.65,13
4,18,C,W,3.62,14
4,19,C,P,4.0,15
4,20,C,V,3.7,16
4,21,C,C,6.35,17
5,7,V,G,2.18,2
5,8,V,T,2.31,3
5,9,V,C,5.28,4
5,11,V,T,4.67,6
5,12,V,P,6.49,7
5,13,V,G,7.11,8
5,15,V,T,6.08,10
5,16,V,C,4.4,11
5,17,V,S,7.47,12
5,18,V,W,4.85,13
5,19,V,P,5.59,14
5,20,V,V,6.87,15
6,8,G,T,3.02,2
6,9,G,C,5.2,3
6,10,G,N,7.6,4
6,11,G,T,4.4,5
6,12,G,P,4.99,6
6,13,G,G,7.57,7
6,15,G,T,6.79,9
6,16,G,C,7.04,10
6,18,G,W,7.41,12
7,9,G,C,6.97,2
7,11,G,T,6.19,4
7,12,G,P,7.67,5
7,15,G,T,7.79,8
7,16,G,C,6.52,9
7,18,G,W,6.99,11
7,19,G,P,7.62,12
8,10,T,N,6.55,2
8,11,T,T,2.83,3
8,12,T,P,5.38,4
8,13,T,G,7.05,5
8,15,T,T,6.13,7
8,16,T,C,5.0,8
