i,j,partner_a,partner_b,kind
24,28,T24,V28,helix
25,29,A25,F29,helix
28,32,V28,Y32,helix
29,33,F29,A33,helix
32,36,Y32,N36,helix
33,37,A33,G37,helix
47,51,A47,F51,helix
1,14,T1,E14,sheet
1,15,T1,T15,sheet
1,16,T1,T16,sheet
1,17,T1,T17,sheet
1,18,T1,E18,sheet
1,19,T1,A19,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,17,Y2,T17,sheet
2,18,Y2,E18,sheet
2,19,Y2,A19,sheet
2,21,Y2,D21,sheet
3,13,K3,G13,sheet
3,14,K3,E14,sheet
3,15,K3,T15,sheet
3,16,K3,T16,sheet
3,17,K3,T17,sheet
3,18,K3,E18,sheet
5,13,I5,G13,sheet
5,14,I5,E14,sheet
5,15,I5,T15,sheet
5,16,I5,T16,sheet
5,17,I5,T17,sheet
7,13,N7,G13,sheet
7,14,N7,E14,sheet
7,15,N7,T15,sheet
14,34,E14,N34,sheet
34,39,N34,D39,sheet
34,40,N34,G40,sheet
34,53,N34,V53,sheet
39,53,D39,V53,sheet
40,52,G40,T52,sheet
40,53,G40,V53,sheet
42,52,W42,T52,sheet
42,53,W42,V53,sheet
44,52,Y44,T52,sheet
44,53,Y44,V53,sheet
45,52,D45,T52,sheet
45,53,D45,V53,sheet
46,52,D46,T52,sheet
