i,j,partner_a,partner_b,kind
5,9,V5,G9,helix
9,13,G9,T13,helix
13,17,T13,L17,helix
14,18,C14,G18,helix
18,22,G18,F22,helix
23,27,C23,C27,helix
27,31,C27,H31,helix
42,46,F42,C46,helix
47,51,E47,D51,helix
57,61,P57,K61,helix
1,21,D1,D21,sheet
2,11,G2,K11,sheet
2,21,G2,D21,sheet
3,11,Y3,K11,sheet
3,21,Y3,D21,sheet
11,21,K11,D21,sheet
21,28,D21,K28,sheet
21,29,D21,W29,sheet
21,33,D21,G33,sheet
21,35,D21,S35,sheet
21,36,D21,Y36,sheet
21,38,D21,Y38,sheet
21,41,D21,G41,sheet
28,33,K28,G33,sheet
28,35,K28,S35,sheet
28,36,K28,Y36,sheet
28,38,K28,Y38,sheet
28,41,K28,G41,sheet
29,35,W29,S35,sheet
29,36,W29,Y36,sheet
29,38,W29,Y38,sheet
29,41,W29,G41,sheet
30,35,K30,S35,sheet
30,36,K30,Y36,sheet
30,38,K30,Y38,sheet
30,41,K30,G41,sheet
32,52,I32,S52,sheet
33,38,G33,Y38,sheet
33,52,G33,S52,sheet
35,41,S35,G41,sheet
35,52,S35,S52,sheet
35,54,S35,Q54,sheet
36,41,Y36,G41,sheet
36,52,Y36,S52,sheet
36,54,Y36,Q54,sheet
36,56,Y36,W56,sheet
38,52,Y38,S52,sheet
38,54,Y38,Q54,sheet
38,56,Y38,W56,sheet
41,52,G41,S52,sheet
41,54,G41,Q54,sheet
41,56,G41,W56,sheet
41,59,G41,P59,sheet
41,60,G41,N60,sheet
52,59,S52,P59,sheet
54,59,Q54,P59,sheet
54,60,Q54,N60,sheet
