i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.47,2
1,4,G,G,7.43,3
1,5,G,G,5.05,4
1,6,G,V,5.96,5
1,7,G,C,7.74,6
1,24,G,C,7.64,23
1,25,G,I,7.7,24
2,4,S,G,5.61,2
2,5,S,G,5.31,3
2,6,S,V,6.25,4
3,5,D,G,6.0,2
3,6,D,V,7.71,3
4,6,G,V,5.8,2
4,23,G,A,6.79,19
5,7,G,C,6.95,2
5,23,G,A,5.28,18
5,24,G,C,5.08,19
5,25,G,I,6.52,20
6,8,V,P,7.16,2
6,22,V,G,7.43,16
6,23,V,A,5.43,17
6,24,V,C,4.9,18
6,25,V,I,7.85,19
7,9,C,K,6.4,2
7,10,C,I,7.3,3
7,21,C,P,7.59,14
7,22,C,G,7.13,15
7,23,C,A,6.54,16
7,24,C,C,4.76,17
7,25,C,I,7.77,18
7,32,C,C,7.88,25
8,10,P,I,6.96,2
8,21,P,P,7.81,13
9,11,K,L,5.96,2
10,12,I,K,6.37,2
10,31,I,Y,6.71,21
10,32,I,C,5.54,22
11,13,L,K,6.76,2
11,31,L,Y,6.72,20
11,32,L,C,6.65,21
12,14,K,C,6.77,2
12,20,K,C,6.84,8
12,31,K,Y,5.85,19
12,32,K,C,6.03,20
13,15,K,R,6.52,2
13,19,K,D,7.05,6
13,20,K,C,6.99,7
13,30,K,G,6.02,17
13,31,K,Y,4.2,18
13,32,K,C,5.76,19
14,16,C,R,5.69,2
14,17,C,D,6.8,3
14,18,C,S,6.69,4
14,19,C,D,4.81,5
14,20,C,C,5.95,6
14,26,C,C,5.84,12
14,27,C,R,7.99,13
14,30,C,G,5.79,16
14,31,C,Y,4.7,17
14,32,C,C,5.44,18
15,17,R,D,6.62,2
15,18,R,S,7.52,3
15,19,R,D,6.67,4
15,26,R,C,6.34,11
15,30,R,G,5.82,15
15,31,R,Y,6.65,16
15,32,R,C,7.93,17
16,18,R,S,6.91,2
16,19,R,D,7.98,3
16,25,R,I,7.63,9
16,26,R,C,4.48,10
16,27,R,R,6.72,11
16,28,R,G,6.7,12
16,30,R,G,7.14,14
16,31,R,Y,7.82,15
17,19,D,D,6.67,2
17,20,D,C,7.3,3
17,24,D,C,7.43,7
17,25,D,I,4.49,8
17,26,D,C,3.05,9
17,27,D,R,7.28,10
17,32,D,C,7.46,15
18,20,S,C,5.1,2
18,21,S,P,7.51,3
18,23,S,A,7.8,5
18,24,S,C,7.17,6
18,25,S,I,6.2,7
18,26,S,C,5.72,8
18,32,S,C,7.92,14
19,21,D,P,6.5,2
19,26,D,C,7.27,7
19,32,D,C,7.31,13
20,22,C,G,6.4,2
20,23,C,A,7.4,3
20,24,C,C,6.0,4
20,25,C,I,6.83,5
20,26,C,C,6.84,6
20,31,C,Y,7.63,11
20,32,C,C,5.14,12
21,23,P,A,6.31,2
21,24,P,C,6.35,3
21,32,P,C,7.81,11
22,24,G,C,5.58,2
23,25,A,I,6.73,2
24,26,C,C,6.7,2
24,32,C,C,6.5,8
25,27,I,R,6.08,2
25,32,I,C,5.71,7
26,28,C,G,6.83,2
26,30,C,G,7.67,4
26,31,C,Y,6.28,5
26,32,C,C,5.0,6
27,29,R,N,5.4,2
27,30,R,G,6.19,3
27,31,R,Y,5.62,4
27,32,R,C,5.79,5
28,30,G,G,5.98,2
28,31,G,Y,7.53,3
29,31,N,Y,6.15,2
30,32,G,C,7.03,2
