i,j,partner_a,partner_b,kind
6,18,V6,S18,sheet
6,20,V6,C20,sheet
6,22,V6,G22,sheet
6,24,V6,C24,sheet
6,25,V6,I25,sheet
11,20,L11,C20,sheet
11,24,L11,C24,sheet
11,25,L11,I25,sheet
11,29,L11,N29,sheet
11,31,L11,Y31,sheet
12,18,K12,S18,sheet
12,20,K12,C20,sheet
12,22,K12,G22,sheet
12,24,K12,C24,sheet
12,25,K12,I25,sheet
12,29,K12,N29,sheet
12,31,K12,Y31,sheet
14,20,C14,C20,sheet
14,22,C14,G22,sheet
14,24,C14,C24,sheet
14,25,C14,I25,sheet
14,29,C14,N29,sheet
14,31,C14,Y31,sheet
18,24,S18,C24,sheet
18,25,S18,I25,sheet
18,31,S18,Y31,sheet
20,25,C20,I25,sheet
20,31,C20,Y31,sheet
24,31,C24,Y31,sheet
25,31,I25,Y31,sheet
